min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.6533333333333333,0.008888888888888872,0.6355555555555555,0.52,0.01
0.6933333333333334,0.016410256410256396,0.6411111111111111,0.49,0.017
0.6933333333333334,0.016410256410256396,0.6411111111111111,0.49,0.024
0.6933333333333334,0.016410256410256396,0.6411111111111111,0.49,0.031
0.6933333333333334,0.016410256410256396,0.6411111111111111,0.49,0.038
0.6933333333333334,0.016410256410256396,0.6411111111111111,0.49,0.045
0.6933333333333334,0.016410256410256396,0.6411111111111111,0.49,0.052
0.6933333333333334,0.016410256410256396,0.6411111111111111,0.49,0.059
0.6933333333333334,0.016410256410256396,0.6411111111111111,0.49,0.06599999999999999
0.6933333333333334,0.016410256410256396,0.6411111111111111,0.49,0.073
0.6933333333333334,0.016410256410256396,0.6411111111111111,0.49,0.07999999999999999
0.6933333333333334,0.016410256410256396,0.6411111111111111,0.49,0.08699999999999998
0.6933333333333334,0.016410256410256396,0.6411111111111111,0.49,0.09399999999999999
0.6933333333333334,0.016410256410256396,0.6411111111111111,0.49,0.10099999999999999
0.6933333333333334,0.016410256410256396,0.6411111111111111,0.49,0.10799999999999998
0.6933333333333334,0.016410256410256396,0.6411111111111111,0.49,0.11499999999999998
0.6933333333333334,0.016410256410256396,0.6411111111111111,0.49,0.12199999999999998
0.6933333333333334,0.016410256410256396,0.6411111111111111,0.49,0.129
0.6933333333333334,0.016410256410256396,0.6411111111111111,0.49,0.136
0.6933333333333334,0.016410256410256396,0.6411111111111111,0.49,0.143
0.6933333333333334,0.016410256410256396,0.6411111111111111,0.49,0.15
