min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.9879154078549849,0.00805639476334341,0.5555555555555556,0.26,0.01
0.17522658610271905,0.016515609264853976,0.5644444444444444,0.66,0.017
0.9546827794561934,0.022804072955130355,0.6144444444444445,0.32,0.024
0.9486404833836858,0.026832270336802095,0.6233333333333333,0.33,0.031
0.9214501510574018,0.0375517511469173,0.6377777777777778,0.35000000000000003,0.038
0.9033232628398792,0.04424913790472703,0.6511111111111111,0.37,0.045
0.8942598187311178,0.0502914339772346,0.6566666666666666,0.38,0.052
0.8942598187311178,0.0502914339772346,0.6566666666666666,0.38,0.059
0.8942598187311178,0.0502914339772346,0.6566666666666666,0.38,0.06599999999999999
0.6555891238670695,0.0679910891391254,0.6922222222222222,0.49,0.073
0.6555891238670695,0.0679910891391254,0.6922222222222222,0.49,0.07999999999999999
0.6555891238670695,0.0679910891391254,0.6922222222222222,0.49,0.08699999999999998
0.6555891238670695,0.0679910891391254,0.6922222222222222,0.49,0.09399999999999999
0.6555891238670695,0.0679910891391254,0.6922222222222222,0.49,0.10099999999999999
0.6555891238670695,0.0679910891391254,0.6922222222222222,0.49,0.10799999999999998
0.6555891238670695,0.0679910891391254,0.6922222222222222,0.49,0.11499999999999998
0.6555891238670695,0.0679910891391254,0.6922222222222222,0.49,0.12199999999999998
0.6555891238670695,0.0679910891391254,0.6922222222222222,0.49,0.129
0.6555891238670695,0.0679910891391254,0.6922222222222222,0.49,0.136
0.6555891238670695,0.0679910891391254,0.6922222222222222,0.49,0.143
0.6555891238670695,0.0679910891391254,0.6922222222222222,0.49,0.15
