min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.06764705882352941,0.008235294117647063,0.5244444444444445,0.72,0.01
0.06764705882352941,0.008235294117647063,0.5244444444444445,0.72,0.017
0.9382352941176471,0.02339869281045755,0.5655555555555556,0.35000000000000003,0.024
0.26176470588235295,0.029934640522875793,0.5855555555555556,0.65,0.031
0.49117647058823527,0.036993464052287574,0.6544444444444445,0.59,0.038
0.49117647058823527,0.036993464052287574,0.6544444444444445,0.59,0.045
0.6176470588235294,0.05045751633986928,0.6588888888888889,0.54,0.052
0.5794117647058824,0.058169934640522815,0.66,0.55,0.059
0.5794117647058824,0.058169934640522815,0.66,0.55,0.06599999999999999
0.5794117647058824,0.058169934640522815,0.66,0.55,0.073
0.5794117647058824,0.058169934640522815,0.66,0.55,0.07999999999999999
0.5794117647058824,0.058169934640522815,0.66,0.55,0.08699999999999998
0.5794117647058824,0.058169934640522815,0.66,0.55,0.09399999999999999
0.5794117647058824,0.058169934640522815,0.66,0.55,0.10099999999999999
0.5794117647058824,0.058169934640522815,0.66,0.55,0.10799999999999998
0.5794117647058824,0.058169934640522815,0.66,0.55,0.11499999999999998
0.5794117647058824,0.058169934640522815,0.66,0.55,0.12199999999999998
0.5794117647058824,0.058169934640522815,0.66,0.55,0.129
0.5794117647058824,0.058169934640522815,0.66,0.55,0.136
0.5794117647058824,0.058169934640522815,0.66,0.55,0.143
0.5794117647058824,0.058169934640522815,0.66,0.55,0.15
