constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,method
0.0,0.981651376146789,0.012232415902140673,0.507,min_recall,oxonfair
0.02,0.5555555555555556,0.05164797825348281,0.652,min_recall,oxonfair
0.04,0.5555555555555556,0.05776418620455318,0.657,min_recall,oxonfair
0.06,0.5,0.04259259259259259,0.653,min_recall,oxonfair
0.08,0.5,0.04259259259259259,0.653,min_recall,oxonfair
0.1,0.5,0.04259259259259259,0.653,min_recall,oxonfair
0.12,0.5,0.04259259259259259,0.653,min_recall,oxonfair
0.14,0.5,0.04259259259259259,0.653,min_recall,oxonfair
0.16,0.5,0.04259259259259259,0.653,min_recall,oxonfair
0.18,0.5,0.04259259259259259,0.653,min_recall,oxonfair
0.2,0.5,0.04259259259259259,0.653,min_recall,oxonfair
