min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5,0.008547008547008517,0.8318987341772152,0.63,0.5
0.5755693581780539,0.043637521898391464,0.8045569620253165,0.61,0.55
0.6066252587991718,0.040027605244996524,0.7843037974683544,0.6,0.6
0.6625258799171843,0.03694855868768913,0.7346835443037975,0.58,0.65
0.7494824016563147,0.030259595476986718,0.6640506329113924,0.55,0.7
0.7846790890269151,0.08799171842650104,0.6341772151898735,0.54,0.75
0.8178053830227743,0.06590752242926157,0.6027848101265822,0.53,0.8
0.8737060041407867,0.08419599723947553,0.5063291139240507,0.5,0.8500000000000001
0.9026915113871635,0.06487232574189099,0.429873417721519,0.48,0.9
0.9544513457556936,0.030365769496204287,0.28354430379746837,0.43,0.95
1.0,0.0,0.13873417721518988,0.27,1.0
