min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5153374233128835,0.3231083844580777,0.8929113924050633,0.75,0.5
0.556237218813906,0.29584185412406266,0.889873417721519,0.72,0.55
0.6012269938650306,0.26584867075664625,0.8789873417721519,0.66,0.6
0.6584867075664622,0.22767552828902518,0.8627848101265823,0.6,0.65
0.7034764826175869,0.19768234492160874,0.8496202531645569,0.54,0.7
0.754601226993865,0.16359918200409,0.8387341772151898,0.49,0.75
0.8057259713701431,0.12951601908657126,0.8015189873417722,0.41000000000000003,0.8
0.8548057259713702,0.09679618268575323,0.7724050632911392,0.34,0.8500000000000001
0.9038854805725971,0.06407634628493526,0.7113924050632912,0.25,0.9
0.950920245398773,0.03271983640081803,0.5607594936708861,0.12,0.95
1.0,0.0,0.21949367088607594,0.01,1.0
