min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5,0.08743169398907107,0.817841547099189,0.59,0.5
0.6,0.16830601092896172,0.7211478477854024,0.42,0.55
0.6,0.16830601092896172,0.7211478477854024,0.42,0.6
0.7,0.11803278688524592,0.6961946350592639,0.39,0.65
0.7,0.11803278688524592,0.6961946350592639,0.39,0.7
0.9,0.050273224043715814,0.5339987523393637,0.21,0.75
0.9,0.050273224043715814,0.5339987523393637,0.21,0.8
0.9,0.050273224043715814,0.5339987523393637,0.21,0.8500000000000001
0.9,0.050273224043715814,0.5339987523393637,0.21,0.9
0.9591836734693877,0.027210884353741527,0.5127885215221459,0.19,0.95
1.0,0.0,0.32688708671241423,0.08,1.0
