min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.991304347826087,0.0057971014492753286,0.53,0.23,0.01
0.6550724637681159,0.016276477146042412,0.69,0.51,0.017
0.6550724637681159,0.016276477146042412,0.69,0.51,0.024
0.6695652173913044,0.026741467975689586,0.6933333333333334,0.5,0.031
0.7536231884057971,0.035218949664952426,0.6933333333333334,0.46,0.038
0.7536231884057971,0.035218949664952426,0.6933333333333334,0.46,0.045
0.7536231884057971,0.035218949664952426,0.6933333333333334,0.46,0.052
0.7536231884057971,0.035218949664952426,0.6933333333333334,0.46,0.059
0.7536231884057971,0.035218949664952426,0.6933333333333334,0.46,0.06599999999999999
0.7948717948717948,0.0722360077198787,0.6933333333333334,0.43,0.073
0.7564102564102564,0.07637165701681832,0.6944444444444444,0.45,0.07999999999999999
0.7564102564102564,0.07637165701681832,0.6944444444444444,0.45,0.08699999999999998
0.7692307692307693,0.08933002481389574,0.6955555555555556,0.44,0.09399999999999999
0.7692307692307693,0.08933002481389574,0.6955555555555556,0.44,0.10099999999999999
0.7692307692307693,0.08933002481389574,0.6955555555555556,0.44,0.10799999999999998
0.7692307692307693,0.08933002481389574,0.6955555555555556,0.44,0.11499999999999998
0.7692307692307693,0.08933002481389574,0.6955555555555556,0.44,0.12199999999999998
0.7692307692307693,0.08933002481389574,0.6955555555555556,0.44,0.129
0.7692307692307693,0.08933002481389574,0.6955555555555556,0.44,0.136
0.7692307692307693,0.08933002481389574,0.6955555555555556,0.44,0.143
0.7692307692307693,0.08933002481389574,0.6955555555555556,0.44,0.15
