min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.76,0.006153846153846176,0.6444444444444445,0.45,0.01
0.7264705882352941,0.011412770236299682,0.6533333333333333,0.48,0.017
0.7264705882352941,0.011412770236299682,0.6533333333333333,0.48,0.024
0.7058823529411765,0.025138260432378063,0.6555555555555556,0.49,0.031
0.5117647058823529,0.034891905480140796,0.66,0.59,0.038
0.5323529411764706,0.03826043237807945,0.6644444444444444,0.58,0.045
0.5323529411764706,0.03826043237807945,0.6644444444444444,0.58,0.052
0.5323529411764706,0.03826043237807945,0.6644444444444444,0.58,0.059
0.5323529411764706,0.03826043237807945,0.6644444444444444,0.58,0.06599999999999999
0.5323529411764706,0.03826043237807945,0.6644444444444444,0.58,0.073
0.5323529411764706,0.03826043237807945,0.6644444444444444,0.58,0.07999999999999999
0.5323529411764706,0.03826043237807945,0.6644444444444444,0.58,0.08699999999999998
0.5323529411764706,0.03826043237807945,0.6644444444444444,0.58,0.09399999999999999
0.5323529411764706,0.03826043237807945,0.6644444444444444,0.58,0.10099999999999999
0.5323529411764706,0.03826043237807945,0.6644444444444444,0.58,0.10799999999999998
0.5323529411764706,0.03826043237807945,0.6644444444444444,0.58,0.11499999999999998
0.5323529411764706,0.03826043237807945,0.6644444444444444,0.58,0.12199999999999998
0.5323529411764706,0.03826043237807945,0.6644444444444444,0.58,0.129
0.5323529411764706,0.03826043237807945,0.6644444444444444,0.58,0.136
0.5323529411764706,0.03826043237807945,0.6644444444444444,0.58,0.143
0.5323529411764706,0.03826043237807945,0.6644444444444444,0.58,0.15
