min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
1.0,0.0,0.5122222222222222,0.07,0.01
0.9637462235649547,0.016761776882622852,0.6077777777777778,0.18,0.017
0.9546827794561934,0.022804072955130355,0.6244444444444445,0.2,0.024
0.9335347432024169,0.024108150996368538,0.6422222222222222,0.23,0.031
0.9154078549848943,0.03619274314138362,0.6511111111111111,0.25,0.038
0.9063444108761329,0.04223503921389119,0.6744444444444444,0.27,0.045
0.9003021148036254,0.04626323659556286,0.6766666666666666,0.28,0.052
0.9003021148036254,0.04626323659556286,0.6766666666666666,0.28,0.059
0.7854984894259819,0.0621929262412646,0.7,0.4,0.06599999999999999
0.7734138972809668,0.07024932100460801,0.7033333333333334,0.41000000000000003,0.073
0.7734138972809668,0.07024932100460801,0.7033333333333334,0.41000000000000003,0.07999999999999999
0.7734138972809668,0.07024932100460801,0.7033333333333334,0.41000000000000003,0.08699999999999998
0.7734138972809668,0.07024932100460801,0.7033333333333334,0.41000000000000003,0.09399999999999999
0.7734138972809668,0.07024932100460801,0.7033333333333334,0.41000000000000003,0.10099999999999999
0.7734138972809668,0.07024932100460801,0.7033333333333334,0.41000000000000003,0.10799999999999998
0.7734138972809668,0.07024932100460801,0.7033333333333334,0.41000000000000003,0.11499999999999998
0.7734138972809668,0.07024932100460801,0.7033333333333334,0.41000000000000003,0.12199999999999998
0.7734138972809668,0.07024932100460801,0.7033333333333334,0.41000000000000003,0.129
0.7734138972809668,0.07024932100460801,0.7033333333333334,0.41000000000000003,0.136
0.7734138972809668,0.07024932100460801,0.7033333333333334,0.41000000000000003,0.143
0.7734138972809668,0.07024932100460801,0.7033333333333334,0.41000000000000003,0.15
