constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,method
0.0,0.028169014084507043,0.12353045475920658,0.8723165252121817,min_recall,oxonfair
0.05,0.056338028169014086,0.14744405128086527,0.8750624063904143,min_recall,oxonfair
0.1,0.09859154929577464,0.08205555170101066,0.8744383424862706,min_recall,oxonfair
0.15000000000000002,0.1267605633802817,0.16836652096486968,0.8809286070893659,min_recall,oxonfair
0.2,0.1267605633802817,0.16836652096486968,0.8809286070893659,min_recall,oxonfair
0.25,0.3891625615763547,0.15370383218853345,0.8837993010484274,min_recall,oxonfair
0.30000000000000004,0.4194915254237288,0.1898225511259648,0.8823015476784822,min_recall,oxonfair
0.35000000000000003,0.559322033898305,0.11538155486591872,0.8746879680479281,min_recall,oxonfair
0.4,0.5550847457627118,0.10881674226147853,0.8683225162256615,min_recall,oxonfair
0.45,0.5889830508474576,0.1613352430970001,0.8635796305541688,min_recall,oxonfair
0.5,0.6758474576271186,0.05647728176971434,0.8575886170743884,min_recall,oxonfair
0.55,0.7011494252873564,0.1147266742215746,0.8478532201697454,min_recall,oxonfair
0.6000000000000001,0.722495894909688,0.12866470855786058,0.81827259111333,min_recall,oxonfair
0.65,0.7389162561576355,0.11771780105922895,0.8045431852221667,min_recall,oxonfair
0.7000000000000001,0.815677966101695,0.08532267048619395,0.7687219171243135,min_recall,oxonfair
0.75,0.8114406779661016,0.0975372006047585,0.7426360459311033,min_recall,oxonfair
0.8,0.8601694915254238,0.08383066762154849,0.719171243135297,min_recall,oxonfair
0.8500000000000001,0.8834745762711864,0.06829394445770672,0.6935846230654019,min_recall,oxonfair
0.9,0.9392446633825944,0.031113886383434746,0.6405391912131803,min_recall,oxonfair
0.9500000000000001,0.986863711001642,0.0087575259989053,0.48989016475287067,min_recall,oxonfair
1.0,0.9957627118644068,0.0028248587570621395,0.35771342985521715,min_recall,oxonfair
