constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.0,0.9954128440366973,0.00305810397553515,0.509,min_recall,3
0.02,0.6399082568807339,0.023746962683740325,0.6806666666666666,min_recall,3
0.04,0.6353211009174312,0.024186738361188825,0.6814444444444444,min_recall,3
0.06,0.5871559633027523,0.055469431667047875,0.6802222222222222,min_recall,3
0.08,0.5894495412844036,0.057633823815937735,0.6805555555555556,min_recall,3
0.1,0.5894495412844036,0.057633823815937735,0.6805555555555556,min_recall,3
0.12,0.5837155963302753,0.061456453785356656,0.6816666666666666,min_recall,3
0.14,0.5837155963302753,0.061456453785356656,0.6816666666666666,min_recall,3
0.16,0.5779816513761468,0.06158563961811825,0.6818888888888889,min_recall,3
0.18,0.5711009174311926,0.06617279558142102,0.6817777777777778,min_recall,3
0.2,0.5711009174311926,0.06617279558142102,0.6817777777777778,min_recall,3
0.0,0.9954128440366973,0.00305810397553515,0.5084444444444445,min_recall,5
0.02,0.6892201834862385,0.0208824154401915,0.677,min_recall,5
0.04,0.6536697247706422,0.027747422636746382,0.6825555555555556,min_recall,5
0.06,0.6100917431192661,0.05125924419934432,0.6823333333333333,min_recall,5
0.08,0.6100917431192661,0.058646132472659186,0.6824444444444444,min_recall,5
0.1,0.6100917431192661,0.058646132472659186,0.6824444444444444,min_recall,5
0.12,0.6009174311926605,0.06291561835540087,0.6832222222222222,min_recall,5
0.14,0.6009174311926605,0.06291561835540087,0.6832222222222222,min_recall,5
0.16,0.591743119266055,0.06903182630647116,0.6833333333333333,min_recall,5
0.18,0.5860091743119266,0.06916101213923269,0.6826666666666666,min_recall,5
0.2,0.5860091743119266,0.06916101213923269,0.6826666666666666,min_recall,5
0.0,0.9965596330275229,0.002293577981651381,0.5067777777777778,min_recall,7
0.02,0.6952908587257618,0.0065633952905797726,0.6805555555555556,min_recall,7
0.04,0.6743119266055045,0.01213923267850947,0.683,min_recall,7
0.06,0.6571100917431193,0.030994010860081172,0.6851111111111111,min_recall,7
0.08,0.6479357798165137,0.03895694087948024,0.6866666666666666,min_recall,7
0.1,0.658256880733945,0.04869670554948454,0.6862222222222222,min_recall,7
0.12,0.6364678899082569,0.05768253322829042,0.684,min_recall,7
0.14,0.6364678899082569,0.05768253322829042,0.684,min_recall,7
0.16,0.625,0.061634349030470936,0.6826666666666666,min_recall,7
0.18,0.6215596330275229,0.060234482875464845,0.6826666666666666,min_recall,7
0.2,0.6215596330275229,0.060234482875464845,0.6826666666666666,min_recall,7
0.0,0.9977064220183486,0.0015290519877676119,0.5071111111111111,min_recall,9
0.02,0.6933534743202417,0.007183310697820522,0.6823333333333333,min_recall,9
0.04,0.680045871559633,0.010163324777419177,0.6833333333333333,min_recall,9
0.06,0.6559633027522935,0.029911814785636242,0.6847777777777778,min_recall,9
0.08,0.643348623853211,0.040168322786686694,0.6852222222222222,min_recall,9
0.1,0.6540785498489426,0.04778881533616194,0.6847777777777778,min_recall,9
0.12,0.6353211009174312,0.05660033715384549,0.6827777777777778,min_recall,9
0.14,0.6353211009174312,0.05660033715384549,0.6827777777777778,min_recall,9
0.16,0.6238532110091743,0.06055215295602593,0.682,min_recall,9
0.18,0.6215596330275229,0.058387760807136146,0.6815555555555556,min_recall,9
0.2,0.6215596330275229,0.058387760807136146,0.6815555555555556,min_recall,9
0.0,0.9988532110091743,0.000764525993883769,0.5072222222222222,min_recall,11
0.02,0.6915407854984894,0.007627243918438238,0.6808888888888889,min_recall,11
0.04,0.6794561933534743,0.010556443581525002,0.683,min_recall,11
0.06,0.6549848942598188,0.03241080918228153,0.6844444444444444,min_recall,11
0.08,0.6528700906344411,0.04859445481249628,0.686,min_recall,11
0.1,0.6555891238670695,0.052321932195730225,0.6856666666666666,min_recall,11
0.12,0.6422018348623854,0.0594000694638576,0.6838888888888889,min_recall,11
0.14,0.6422018348623854,0.0594000694638576,0.6838888888888889,min_recall,11
0.16,0.6387614678899083,0.05984692537718028,0.6845555555555556,min_recall,11
0.18,0.6376146788990825,0.05691800723440665,0.6842222222222222,min_recall,11
0.2,0.6376146788990825,0.05691800723440665,0.6842222222222222,min_recall,11
0.0,0.9988532110091743,0.000764525993883769,0.5072222222222222,min_recall,13
0.02,0.6894259818731118,0.008272587008139562,0.6813333333333333,min_recall,13
0.04,0.6737160120845922,0.014383231094113066,0.6835555555555556,min_recall,13
0.06,0.6595166163141994,0.02938966114602774,0.6873333333333334,min_recall,13
0.08,0.6555891238670695,0.043088321854086654,0.6854444444444444,min_recall,13
0.1,0.6628398791540786,0.04933481740605283,0.6861111111111111,min_recall,13
0.12,0.6377643504531723,0.062358392403333,0.6856666666666666,min_recall,13
0.14,0.6377643504531723,0.062358392403333,0.6856666666666666,min_recall,13
0.16,0.6359516616314199,0.05987340748117709,0.6856666666666666,min_recall,13
