min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5333333333333333,0.1461486025903204,0.7134177215189873,0.58,0.5
0.6,0.11397409679618271,0.7015189873417722,0.56,0.55
0.6,0.11397409679618271,0.7015189873417722,0.56,0.6
0.6666666666666666,0.10224948875255624,0.6286075949367088,0.48,0.65
0.7333333333333333,0.061895023858214104,0.6121518987341772,0.46,0.7
0.7666666666666667,0.04512610770279476,0.579493670886076,0.43,0.75
0.8,0.0379004771642808,0.5526582278481013,0.4,0.8
0.8666666666666667,0.04444444444444443,0.40455696202531644,0.27,0.8500000000000001
0.9,0.05985003408316292,0.27139240506329115,0.17,0.9
0.9979550102249489,0.0013633265167007174,0.16886075949367088,0.09,0.95
1.0,0.0,0.14860759493670886,0.06,1.0
