min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.9871794871794872,0.008547008547008517,0.5222222222222223,0.44,0.01
0.7096774193548387,0.01577060931899636,0.6322222222222222,0.5,0.017
0.7096774193548387,0.01577060931899636,0.6322222222222222,0.5,0.024
0.7096774193548387,0.01577060931899636,0.6322222222222222,0.5,0.031
0.7096774193548387,0.01577060931899636,0.6322222222222222,0.5,0.038
0.6434782608695652,0.04413277232351572,0.6355555555555555,0.51,0.045
0.6434782608695652,0.04413277232351572,0.6355555555555555,0.51,0.052
0.6434782608695652,0.04413277232351572,0.6355555555555555,0.51,0.059
0.6434782608695652,0.04413277232351572,0.6355555555555555,0.51,0.06599999999999999
0.6434782608695652,0.04413277232351572,0.6355555555555555,0.51,0.073
0.6434782608695652,0.04413277232351572,0.6355555555555555,0.51,0.07999999999999999
0.6434782608695652,0.04413277232351572,0.6355555555555555,0.51,0.08699999999999998
0.6434782608695652,0.04413277232351572,0.6355555555555555,0.51,0.09399999999999999
0.6434782608695652,0.04413277232351572,0.6355555555555555,0.51,0.10099999999999999
0.6434782608695652,0.04413277232351572,0.6355555555555555,0.51,0.10799999999999998
0.6434782608695652,0.04413277232351572,0.6355555555555555,0.51,0.11499999999999998
0.6434782608695652,0.04413277232351572,0.6355555555555555,0.51,0.12199999999999998
0.6434782608695652,0.04413277232351572,0.6355555555555555,0.51,0.129
0.6434782608695652,0.04413277232351572,0.6355555555555555,0.51,0.136
0.6434782608695652,0.04413277232351572,0.6355555555555555,0.51,0.143
0.6434782608695652,0.04413277232351572,0.6355555555555555,0.51,0.15
