min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5263157894736842,0.13721804511278193,0.7604491578290705,0.5,0.5
0.5789473684210527,0.1080827067669173,0.7573300062383032,0.49,0.55
0.631578947368421,0.08489974937343359,0.7330006238303182,0.45,0.6
0.6842105263157895,0.10933583959899747,0.7167810355583282,0.41000000000000003,0.65
0.7368421052631579,0.16353383458646617,0.6225826575171554,0.27,0.7
0.7894736842105263,0.14035087719298245,0.5839051777916406,0.22,0.75
0.8421052631578947,0.10526315789473688,0.5489706799750468,0.18,0.8
0.8947368421052632,0.07017543859649122,0.5134123518402994,0.15,0.8500000000000001
0.9473684210526315,0.03508771929824565,0.46662507797878977,0.12,0.9
1.0,0.0,0.16905801621958827,0.01,0.95
1.0,0.0,0.16905801621958827,0.01,1.0
