min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5093167701863354,0.2715665976535542,0.8921518987341772,0.76,0.5
0.5507246376811594,0.2439613526570048,0.8817721518987341,0.7000000000000001,0.55
0.6004140786749482,0.23220258002866698,0.8744303797468355,0.65,0.6
0.6583850931677019,0.19355523703349786,0.859746835443038,0.58,0.65
0.7060041407867494,0.16180920528746615,0.8367088607594937,0.51,0.7
0.7515527950310559,0.1656314699792961,0.7962025316455696,0.43,0.75
0.8033126293995859,0.13112491373360938,0.7640506329113924,0.36,0.8
0.8509316770186336,0.0993788819875776,0.7078481012658228,0.28,0.8500000000000001
0.9026915113871635,0.06487232574189099,0.6331645569620253,0.19,0.9
0.9503105590062112,0.0331262939958592,0.5050632911392405,0.1,0.95
1.0,0.0,0.1351898734177215,0.0,1.0
