min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5,0.1584699453551913,0.7648159700561448,0.53,0.5
0.6,0.1081967213114754,0.7567061759201498,0.52,0.55
0.6,0.1081967213114754,0.7567061759201498,0.52,0.6
0.7,0.06338797814207653,0.7398627573300063,0.5,0.65
0.7,0.06338797814207653,0.7398627573300063,0.5,0.7
0.7653061224489796,0.030779524924724022,0.7392389270118528,0.49,0.75
0.8,0.0404371584699453,0.7230193387398628,0.46,0.8
0.8775510204081632,0.021523363443738175,0.6656269494697442,0.39,0.8500000000000001
0.9,0.012021857923497267,0.6456643792888335,0.36,0.9
0.9754098360655737,0.016393442622950838,0.495321272613849,0.19,0.95
1.0,0.0,0.3287585776668746,0.08,1.0
