constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,method
0.0,0.10526315789473684,0.17087139335943166,0.8776635748307846,min_recall,oxonfair
0.05,0.10526315789473684,0.17087139335943166,0.8776635748307846,min_recall,oxonfair
0.1,0.10526315789473684,0.17087139335943166,0.8776635748307846,min_recall,oxonfair
0.15000000000000002,0.10526315789473684,0.17087139335943166,0.8776635748307846,min_recall,oxonfair
0.2,0.2631578947368421,0.1764132553606238,0.8455753321634495,min_recall,oxonfair
0.25,0.2631578947368421,0.19493177387914232,0.8320381047881674,min_recall,oxonfair
0.30000000000000004,0.2631578947368421,0.19493177387914232,0.8320381047881674,min_recall,oxonfair
0.35000000000000003,0.42105263157894735,0.12670565302144254,0.8094760591626974,min_recall,oxonfair
0.4,0.5165289256198347,0.06305479032751767,0.8074705439959889,min_recall,oxonfair
0.45,0.5165289256198347,0.06305479032751767,0.8074705439959889,min_recall,oxonfair
0.5,0.512396694214876,0.1496302740321879,0.8042115818500878,min_recall,oxonfair
0.55,0.5495867768595041,0.12483688560243585,0.798445725745801,min_recall,oxonfair
0.6000000000000001,0.5833333333333334,0.10233918128654966,0.7844071195788418,min_recall,oxonfair
0.65,0.6673553719008265,0.08141220820646655,0.7275006267234896,min_recall,oxonfair
0.7000000000000001,0.631578947368421,0.07894736842105265,0.7119578841814991,min_recall,oxonfair
0.75,0.6842105263157895,0.06237816764132553,0.6843820506392579,min_recall,oxonfair
0.8,0.7954545454545454,0.10127591706539074,0.6219603910754575,min_recall,oxonfair
0.8500000000000001,0.8636363636363636,0.0909090909090909,0.4514916019052394,min_recall,oxonfair
0.9,0.9214876033057852,0.052341597796143224,0.3988468287791426,min_recall,oxonfair
0.9500000000000001,0.9710743801652892,0.01928374655647384,0.3096014038606167,min_recall,oxonfair
1.0,0.8421052631578947,0.09975351602145865,0.1905239408373026,min_recall,oxonfair
