constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.0,0.18181818181818182,0.11408199643493762,0.8642036944583126,min_recall,3
0.05,0.2920353982300885,0.1016060308095706,0.8632051922116825,min_recall,3
0.1,0.2920353982300885,0.1016060308095706,0.8632051922116825,min_recall,3
0.15000000000000002,0.24778761061946902,0.1223899589334259,0.8642036944583126,min_recall,3
0.2,0.24778761061946902,0.1223899589334259,0.8642036944583126,min_recall,3
0.25,0.24778761061946902,0.1075355323142934,0.8642036944583126,min_recall,3
0.30000000000000004,0.26548672566371684,0.09573612228479485,0.8582126809785322,min_recall,3
0.35000000000000003,0.26548672566371684,0.09573612228479485,0.8582126809785322,min_recall,3
0.4,0.3185840707964602,0.07954961729037731,0.854717923115327,min_recall,3
0.45,0.34513274336283184,0.09235159157074828,0.8497254118821768,min_recall,3
0.5,0.37168141592920356,0.11386816280101024,0.8452321517723415,min_recall,3
0.55,0.4778761061946903,0.07357279194863786,0.8437343984023964,min_recall,3
0.6000000000000001,0.5398230088495575,0.05841864769506625,0.8412381427858213,min_recall,3
0.65,0.5909090909090909,0.05921964745494157,0.8272591113330005,min_recall,3
0.7000000000000001,0.5909090909090909,0.08100613982966924,0.8092860708936596,min_recall,3
0.75,0.6363636363636364,0.07248960190136662,0.7858212680978532,min_recall,3
0.8,0.6363636363636364,0.11606258665082196,0.7593609585621568,min_recall,3
0.8500000000000001,0.7272727272727273,0.08595761536938003,0.7329006490264603,min_recall,3
0.9,0.7727272727272727,0.08179837591602301,0.6779830254618073,min_recall,3
0.9500000000000001,0.7727272727272727,0.11665676371558724,0.5811283075386919,min_recall,3
1.0,0.9545454545454546,0.025945731828084757,0.3344982526210684,min_recall,3
0.0,0.18181818181818182,0.12279659338482866,0.8662006989515726,min_recall,5
0.05,0.26548672566371684,0.0931613550041452,0.8642036944583126,min_recall,5
0.1,0.3008849557522124,0.07827713189503922,0.8632051922116825,min_recall,5
0.15000000000000002,0.2743362831858407,0.10469084388917811,0.8637044433349975,min_recall,5
0.2,0.2743362831858407,0.10469084388917811,0.8637044433349975,min_recall,5
0.25,0.26548672566371684,0.09573612228479485,0.8642036944583126,min_recall,5
0.30000000000000004,0.3008849557522124,0.09570632579482134,0.8587119321018473,min_recall,5
0.35000000000000003,0.3008849557522124,0.09570632579482134,0.8587119321018473,min_recall,5
0.4,0.34513274336283184,0.08799429309580276,0.8552171742386421,min_recall,5
0.45,0.37168141592920356,0.09643896890122816,0.8492261607588617,min_recall,5
0.5,0.40707964601769914,0.10334123816684981,0.8452321517723415,min_recall,5
0.55,0.4778761061946903,0.09535928432336553,0.8442336495257114,min_recall,5
0.6000000000000001,0.5309734513274337,0.07739024813465208,0.8412381427858213,min_recall,5
0.65,0.5909090909090909,0.0635769459298871,0.8272591113330005,min_recall,5
0.7000000000000001,0.5909090909090909,0.09843533372945139,0.8102845731402896,min_recall,5
0.75,0.6363636363636364,0.08556149732620318,0.7773339990014978,min_recall,5
0.8,0.6818181818181818,0.09447415329768272,0.7428856714927609,min_recall,5
0.8500000000000001,0.7272727272727273,0.09031491384432562,0.7169246130803795,min_recall,5
0.9,0.7727272727272727,0.09051297286591405,0.655516724912631,min_recall,5
0.9500000000000001,0.7727272727272727,0.12972865914042386,0.5591612581128308,min_recall,5
1.0,0.9823008849557522,0.011799410029498544,0.3444832750873689,min_recall,5
0.0,0.13636363636363635,0.14438502673796794,0.8652021967049426,min_recall,7
0.05,0.26548672566371684,0.07573216110436305,0.8642036944583126,min_recall,7
0.1,0.25663716814159293,0.0903464630690034,0.8647029455816275,min_recall,7
0.15000000000000002,0.24778761061946902,0.1075355323142934,0.8647029455816275,min_recall,7
0.2,0.24778761061946902,0.1075355323142934,0.8647029455816275,min_recall,7
0.25,0.24778761061946902,0.1075355323142934,0.8637044433349975,min_recall,7
0.30000000000000004,0.2920353982300885,0.1016060308095706,0.8597104343484773,min_recall,7
0.35000000000000003,0.30973451327433627,0.08109202383018106,0.8617074388417374,min_recall,7
0.4,0.35398230088495575,0.09080918503094453,0.8572141787319022,min_recall,7
0.45,0.39823008849557523,0.0830971523319259,0.8492261607588617,min_recall,7
0.5,0.4090909090909091,0.11507229154287979,0.8432351472790813,min_recall,7
0.55,0.49557522123893805,0.0792025758189215,0.8422366450324513,min_recall,7
0.6000000000000001,0.5454545454545454,0.08080808080808081,0.8417373939091363,min_recall,7
0.65,0.6363636363636364,0.020202020202020183,0.8252621068397404,min_recall,7
0.7000000000000001,0.5909090909090909,0.08972073677956027,0.8037943085371942,min_recall,7
0.75,0.6363636363636364,0.09427609427609429,0.7703444832750874,min_recall,7
0.8,0.6818181818181818,0.09883145177262831,0.744882675986021,min_recall,7
0.8500000000000001,0.7272727272727273,0.09467221231927114,0.7109335996005991,min_recall,7
0.9,0.8181818181818182,0.06892453951277473,0.6480279580629057,min_recall,7
0.9500000000000001,0.8181818181818182,0.09942562883739352,0.5516724912631054,min_recall,7
1.0,0.9823008849557522,0.011799410029498544,0.3474787818272591,min_recall,7
0.0,0.13636363636363635,0.1313131313131313,0.8652021967049426,min_recall,9
0.05,0.26548672566371684,0.07137486262941754,0.8662006989515726,min_recall,9
0.1,0.25663716814159293,0.10163582729954412,0.8676984523215178,min_recall,9
0.15000000000000002,0.24778761061946902,0.1075355323142934,0.8681977034448327,min_recall,9
0.2,0.24778761061946902,0.1075355323142934,0.8681977034448327,min_recall,9
0.25,0.24778761061946902,0.1075355323142934,0.8671992011982027,min_recall,9
0.30000000000000004,0.2831858407079646,0.09007654192453778,0.8617074388417374,min_recall,9
0.35000000000000003,0.3185840707964602,0.07083502034048623,0.8617074388417374,min_recall,9
0.4,0.35398230088495575,0.086451886555999,0.8562156764852721,min_recall,9
0.45,0.3805309734513274,0.09053926388647893,0.853719420868697,min_recall,9
