min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.6923076923076923,0.025418060200668908,0.67,0.49,0.5
0.6923076923076923,0.025418060200668908,0.67,0.49,0.55
0.6923076923076923,0.025418060200668908,0.67,0.49,0.6
0.6923076923076923,0.025418060200668908,0.67,0.49,0.65
0.782051282051282,0.08078301626688722,0.63,0.45,0.7
0.782051282051282,0.08078301626688722,0.63,0.45,0.75
0.8333333333333334,0.04659498207885301,0.6266666666666667,0.44,0.8
0.8589743589743589,0.07251171767300806,0.6211111111111111,0.43,0.8500000000000001
0.9102564102564102,0.038323683484973836,0.5966666666666667,0.42,0.9
0.9615384615384616,0.025641025641025623,0.5355555555555556,0.37,0.95
1.0,0.0,0.5044444444444445,0.12,1.0
