constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,method
0.0,0.13333333333333333,0.08117913832199547,0.8794184006016545,min_recall,oxonfair
0.05,0.13333333333333333,0.08117913832199547,0.8794184006016545,min_recall,oxonfair
0.1,0.13333333333333333,0.08117913832199547,0.8794184006016545,min_recall,oxonfair
0.15000000000000002,0.26666666666666666,0.01830065359477125,0.8771621960391075,min_recall,oxonfair
0.2,0.26666666666666666,0.01830065359477125,0.8771621960391075,min_recall,oxonfair
0.25,0.3326530612244898,0.07234893957583033,0.8779142642266232,min_recall,oxonfair
0.30000000000000004,0.26666666666666666,0.07712418300653594,0.8781649536224617,min_recall,oxonfair
0.35000000000000003,0.3877551020408163,0.03561424569827931,0.8716470293306593,min_recall,oxonfair
0.4,0.4,0.06666666666666665,0.858861870142893,min_recall,oxonfair
0.45,0.4,0.06666666666666665,0.8518425670594134,min_recall,oxonfair
0.5,0.5224489795918368,0.007256235827664363,0.8375532714966157,min_recall,oxonfair
0.55,0.5204081632653061,0.2308390022675737,0.7778891952870394,min_recall,oxonfair
0.6000000000000001,0.5816326530612245,0.23446712018140592,0.771371270995237,min_recall,oxonfair
0.65,0.6326530612244898,0.200453514739229,0.7553271496615693,min_recall,oxonfair
0.7000000000000001,0.6755102040816326,0.17188208616780046,0.7352719979944848,min_recall,oxonfair
0.75,0.7352941176470589,0.13202614379084965,0.6665831035347205,min_recall,oxonfair
0.8,0.7647058823529411,0.11241830065359482,0.6455251942842818,min_recall,oxonfair
0.8500000000000001,0.7941176470588235,0.13725490196078435,0.588368012033091,min_recall,oxonfair
0.9,0.8529411764705882,0.09803921568627454,0.4622712459262973,min_recall,oxonfair
0.9500000000000001,0.9411764705882353,0.03921568627450981,0.32389069942341436,min_recall,oxonfair
1.0,0.9959183673469387,0.0027210884353741824,0.18876911506643268,min_recall,oxonfair
