min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.9615384615384616,0.006317354143441071,0.58,0.18,0.01
0.9615384615384616,0.006317354143441071,0.58,0.18,0.017
0.7419354838709677,0.01819685690653435,0.6822222222222222,0.4,0.024
0.7419354838709677,0.01819685690653435,0.6822222222222222,0.4,0.031
0.7419354838709677,0.01819685690653435,0.6822222222222222,0.4,0.038
0.7419354838709677,0.01819685690653435,0.6822222222222222,0.4,0.045
0.7419354838709677,0.01819685690653435,0.6822222222222222,0.4,0.052
0.7419354838709677,0.01819685690653435,0.6822222222222222,0.4,0.059
0.7419354838709677,0.01819685690653435,0.6822222222222222,0.4,0.06599999999999999
0.7419354838709677,0.01819685690653435,0.6822222222222222,0.4,0.073
0.7419354838709677,0.01819685690653435,0.6822222222222222,0.4,0.07999999999999999
0.7419354838709677,0.01819685690653435,0.6822222222222222,0.4,0.08699999999999998
0.7419354838709677,0.01819685690653435,0.6822222222222222,0.4,0.09399999999999999
0.7419354838709677,0.01819685690653435,0.6822222222222222,0.4,0.10099999999999999
0.7419354838709677,0.01819685690653435,0.6822222222222222,0.4,0.10799999999999998
0.7419354838709677,0.01819685690653435,0.6822222222222222,0.4,0.11499999999999998
0.7419354838709677,0.01819685690653435,0.6822222222222222,0.4,0.12199999999999998
0.7419354838709677,0.01819685690653435,0.6822222222222222,0.4,0.129
0.7419354838709677,0.01819685690653435,0.6822222222222222,0.4,0.136
0.7419354838709677,0.01819685690653435,0.6822222222222222,0.4,0.143
0.7419354838709677,0.01819685690653435,0.6822222222222222,0.4,0.15
