min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5263157894736842,0.13721804511278193,0.6768558951965066,0.52,0.5
0.7368421052631579,0.09805764411027569,0.5664379288833438,0.5,0.55
0.7368421052631579,0.09805764411027569,0.5664379288833438,0.5,0.6
0.7368421052631579,0.09805764411027569,0.5664379288833438,0.5,0.65
0.7368421052631579,0.09805764411027569,0.5664379288833438,0.5,0.7
0.7894736842105263,0.08082706766917291,0.5090455396132252,0.49,0.75
0.8947368421052632,0.04041353383458649,0.3911416094822208,0.47000000000000003,0.8
0.8947368421052632,0.04041353383458649,0.3911416094822208,0.47000000000000003,0.8500000000000001
0.9393939393939394,0.02849927849927843,0.34747348721147847,0.46,0.9
0.98989898989899,0.006734006734006703,0.27822832189644414,0.44,0.95
1.0,0.0,0.21709295071740486,0.41000000000000003,1.0
