min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5333333333333333,0.0997955010224949,0.6653164556962026,0.5,0.5
0.6333333333333333,0.0699386503067485,0.619746835443038,0.49,0.55
0.6333333333333333,0.0699386503067485,0.619746835443038,0.49,0.6
0.7333333333333333,0.03871847307430132,0.5731645569620253,0.48,0.65
0.7333333333333333,0.03871847307430132,0.5731645569620253,0.48,0.7
0.8,0.022222222222222216,0.5237974683544304,0.47000000000000003,0.75
0.8,0.022222222222222216,0.5237974683544304,0.47000000000000003,0.8
0.8666666666666667,0.04444444444444443,0.4291139240506329,0.45,0.8500000000000001
0.9,0.022222222222222216,0.3324050632911392,0.43,0.9
1.0,0.0,0.1379746835443038,0.33,0.95
1.0,0.0,0.1379746835443038,0.33,1.0
