constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.0,0.0,0.23582766439909297,0.8836744882675986,min_recall,3
0.05,0.13043478260869565,0.1443359952676723,0.8821767348976535,min_recall,3
0.1,0.13043478260869565,0.1443359952676723,0.8821767348976535,min_recall,3
0.15000000000000002,0.17391304347826086,0.16070196194419797,0.8801797304043935,min_recall,3
0.2,0.17391304347826086,0.16070196194419797,0.8801797304043935,min_recall,3
0.25,0.17391304347826086,0.17884255151335895,0.8731902146779831,min_recall,3
0.30000000000000004,0.17391304347826086,0.1743074041210687,0.872191712431353,min_recall,3
0.35000000000000003,0.17391304347826086,0.1743074041210687,0.872191712431353,min_recall,3
0.4,0.21739130434782608,0.16015720953082782,0.8686969545681478,min_recall,3
0.45,0.30434782608695654,0.16444838805087247,0.8592111832251622,min_recall,3
0.5,0.34782608695652173,0.1536034703736567,0.854717923115327,min_recall,3
0.55,0.391304347826087,0.18811002661934337,0.8492261607588617,min_recall,3
0.6000000000000001,0.43478260869565216,0.16819481415754708,0.8347478781827259,min_recall,3
0.65,0.5652173913043478,0.19461697722567287,0.8042935596605092,min_recall,3
0.7000000000000001,0.5217391304347826,0.2281376318643399,0.7978032950574139,min_recall,3
0.75,0.6086956521739131,0.13842058562555457,0.7838242636045931,min_recall,3
0.8,0.6956521739130435,0.12580104505570344,0.746380429355966,min_recall,3
0.8500000000000001,0.6086956521739131,0.24272897564823026,0.6839740389415876,min_recall,3
0.9,0.782608695652174,0.13132209405501327,0.636045931103345,min_recall,3
0.9500000000000001,0.8695652173913043,0.07335107956225968,0.5851223165252122,min_recall,3
1.0,0.9565217391304348,0.02898550724637679,0.46080878681977033,min_recall,3
0.0,0.0,0.21315192743764175,0.8801797304043935,min_recall,5
0.05,0.13043478260869565,0.12619540569851131,0.8806789815277084,min_recall,5
0.1,0.13043478260869565,0.12619540569851131,0.8791812281577633,min_recall,5
0.15000000000000002,0.13043478260869565,0.14433599526767227,0.873689465801298,min_recall,5
0.2,0.17391304347826086,0.12895593019816623,0.8756864702945582,min_recall,5
0.25,0.17391304347826086,0.1743074041210687,0.8716924613080379,min_recall,5
0.30000000000000004,0.17391304347826086,0.16523710933648825,0.8676984523215178,min_recall,5
0.35000000000000003,0.17391304347826086,0.16523710933648825,0.8676984523215178,min_recall,5
0.4,0.30434782608695654,0.10218619503807418,0.8686969545681478,min_recall,5
0.45,0.391304347826087,0.0883367839889579,0.8522216674987518,min_recall,5
0.5,0.43478260869565216,0.08656216109632257,0.8492261607588617,min_recall,5
0.55,0.43478260869565216,0.15912451937296657,0.8487269096355466,min_recall,5
0.6000000000000001,0.4782608695652174,0.13920930691117026,0.8322516225661508,min_recall,5
0.65,0.5652173913043478,0.13566006112589965,0.8142785821268098,min_recall,5
0.7000000000000001,0.5217391304347826,0.1873213053337277,0.8037943085371942,min_recall,5
0.75,0.6086956521739131,0.15202602780242533,0.7813280079880179,min_recall,5
0.8,0.6956521739130435,0.12580104505570344,0.7503744383424863,min_recall,5
0.8500000000000001,0.6521739130434783,0.20467317361727297,0.7084373439840239,min_recall,5
0.9,0.7391304347826086,0.14670215912451937,0.6615077383924114,min_recall,5
0.9500000000000001,0.8695652173913043,0.07335107956225968,0.5756365451822266,min_recall,5
1.0,0.9130434782608695,0.05797101449275366,0.46630054917623565,min_recall,5
0.0,0.0,0.1950113378684807,0.8786819770344483,min_recall,7
0.05,0.13043478260869565,0.13980084787538205,0.8831752371442836,min_recall,7
0.1,0.13043478260869565,0.10805481612935029,0.8791812281577633,min_recall,7
0.15000000000000002,0.17391304347826086,0.10174504584442472,0.8746879680479281,min_recall,7
0.2,0.17391304347826086,0.11535048802129548,0.8751872191712431,min_recall,7
0.25,0.17391304347826086,0.15616681455190773,0.872690963554668,min_recall,7
0.30000000000000004,0.17391304347826086,0.16070196194419797,0.8696954568147778,min_recall,7
0.35000000000000003,0.17391304347826086,0.16070196194419797,0.8681977034448327,min_recall,7
0.4,0.21739130434782608,0.1601572095308278,0.8676984523215178,min_recall,7
0.45,0.34782608695652173,0.11278714384304449,0.8562156764852721,min_recall,7
0.5,0.391304347826087,0.11554766834269936,0.8527209186220669,min_recall,7
0.55,0.43478260869565216,0.1455190771960958,0.8387418871692461,min_recall,7
0.6000000000000001,0.4782608695652174,0.14827960169575075,0.8377433849226161,min_recall,7
0.65,0.5217391304347826,0.1873213053337277,0.8122815776335497,min_recall,7
0.7000000000000001,0.5217391304347826,0.20092674751059847,0.799800299550674,min_recall,7
0.75,0.5652173913043478,0.19008182983338262,0.7843235147279082,min_recall,7
0.8,0.6086956521739131,0.2064477965099083,0.7623564653020469,min_recall,7
0.8500000000000001,0.6086956521739131,0.23365868086364974,0.7154268597104343,min_recall,7
0.9,0.7391304347826086,0.15123730651680964,0.6699950074887668,min_recall,7
0.9500000000000001,0.8695652173913043,0.07335107956225968,0.5756365451822266,min_recall,7
1.0,0.9130434782608695,0.05797101449275366,0.44832750873689464,min_recall,7
0.0,0.043478260869565216,0.16149068322981366,0.8776834747878183,min_recall,9
0.05,0.08695652173913043,0.15518091294488812,0.8796804792810784,min_recall,9
0.1,0.13043478260869565,0.1171251109139308,0.8776834747878183,min_recall,9
0.15000000000000002,0.17391304347826086,0.10174504584442472,0.8751872191712431,min_recall,9
0.2,0.17391304347826086,0.10628019323671496,0.8751872191712431,min_recall,9
0.25,0.17391304347826086,0.15163166715961748,0.871193210184723,min_recall,9
0.30000000000000004,0.17391304347826086,0.16089412920658316,0.8666999500748876,min_recall,9
0.35000000000000003,0.17391304347826086,0.16523710933648825,0.8676984523215178,min_recall,9
0.4,0.21739130434782608,0.16015720953082782,0.8642036944583126,min_recall,9
0.45,0.2608695652173913,0.1888987479049591,0.8527209186220669,min_recall,9
0.5,0.391304347826087,0.12915311051957012,0.8517224163754369,min_recall,9
0.55,0.4782608695652174,0.10292812777284828,0.8402396405391912,min_recall,9
0.6000000000000001,0.4782608695652174,0.13467415951887998,0.8327508736894658,min_recall,9
0.65,0.5652173913043478,0.1401952085181899,0.8122815776335497,min_recall,9
0.7000000000000001,0.5217391304347826,0.20092674751059847,0.800798801797304,min_recall,9
0.75,0.6086956521739131,0.165631469979296,0.7813280079880179,min_recall,9
0.8,0.6521739130434783,0.1774622892635315,0.7568647029455816,min_recall,9
0.8500000000000001,0.6521739130434783,0.20467317361727297,0.7289066400399401,min_recall,9
0.9,0.7391304347826086,0.15123730651680964,0.6749875187219171,min_recall,9
0.9500000000000001,0.8695652173913043,0.0756570867108819,0.5706440339490764,min_recall,9
1.0,0.8695652173913043,0.08695652173913045,0.4458312531203195,min_recall,9
0.0,0.08695652173913043,0.14157547076801735,0.8796804792810784,min_recall,11
0.05,0.08695652173913043,0.16878635512175885,0.8806789815277084,min_recall,11
0.1,0.13043478260869565,0.1352657004830918,0.8781827259111333,min_recall,11
0.15000000000000002,0.17391304347826086,0.10628019323671496,0.8756864702945582,min_recall,11
0.2,0.17391304347826086,0.11535048802129548,0.8746879680479281,min_recall,11
0.25,0.17391304347826086,0.13802622498274672,0.871193210184723,min_recall,11
0.30000000000000004,0.17391304347826086,0.14959469417833457,0.8652021967049426,min_recall,11
0.35000000000000003,0.21739130434782608,0.14078674948240164,0.8657014478282576,min_recall,11
0.4,0.2608695652173913,0.1526175687666371,0.8671992011982027,min_recall,11
0.45,0.34782608695652173,0.1309277334122055,0.8527209186220669,min_recall,11
0.5,0.391304347826087,0.12008281573498962,0.8507239141288068,min_recall,11
0.55,0.4782608695652174,0.10746327516513854,0.8412381427858213,min_recall,11
0.6000000000000001,0.5217391304347826,0.11475894705708371,0.8317523714428358,min_recall,11
0.65,0.5217391304347826,0.17371586315685694,0.8082875686470294,min_recall,11
0.7000000000000001,0.5652173913043478,0.16740609287193142,0.8002995506739891,min_recall,11
0.75,0.6956521739130435,0.10312530809425217,0.7743384922616076,min_recall,11
0.8,0.6956521739130435,0.14847678201715472,0.7488766849725412,min_recall,11
0.8500000000000001,0.7391304347826086,0.13763186433993893,0.7294058911632552,min_recall,11
0.9,0.7391304347826086,0.15123730651680964,0.6689965052421368,min_recall,11
0.9500000000000001,0.8695652173913043,0.0756570867108819,0.5581627558662007,min_recall,11
1.0,0.9130434782608695,0.05797101449275366,0.4418372441337993,min_recall,11
0.0,0.043478260869565216,0.17056097801439418,0.8786819770344483,min_recall,13
0.05,0.08695652173913043,0.16425120772946858,0.8796804792810784,min_recall,13
