min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5,0.20218579234972678,0.7779164067373674,0.3,0.5
0.6,0.1573770491803279,0.7548346849656893,0.23,0.55
0.6,0.1573770491803279,0.7548346849656893,0.23,0.6
0.7,0.0961748633879782,0.7373674360573924,0.18,0.65
0.7,0.0961748633879782,0.7373674360573924,0.18,0.7
0.7857142857142857,0.04996096799375486,0.7199001871490954,0.14,0.75
0.8,0.06229508196721308,0.6893325015595758,0.09,0.8
0.8571428571428571,0.040593286494925884,0.6556456643792888,0.05,0.8500000000000001
0.9081632653061225,0.06122448979591836,0.5957579538365565,0.02,0.9
1.0,0.0,0.14348097317529632,0.0,0.95
1.0,0.0,0.14348097317529632,0.0,1.0
