min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5,0.06666666666666665,0.6848101265822785,0.51,0.5
0.6,0.08888888888888886,0.5984810126582278,0.49,0.55
0.6,0.08888888888888886,0.5984810126582278,0.49,0.6
0.7,0.15555555555555559,0.4539240506329114,0.46,0.65
0.7,0.15555555555555559,0.4539240506329114,0.46,0.7
0.7666666666666667,0.11111111111111109,0.4129113924050633,0.45,0.75
0.8333333333333334,0.06666666666666665,0.37316455696202533,0.44,0.8
0.9,0.022222222222222216,0.3339240506329114,0.43,0.8500000000000001
0.9,0.022222222222222216,0.3339240506329114,0.43,0.9
0.9666666666666667,0.022222222222222216,0.1929113924050633,0.38,0.95
1.0,0.0,0.13924050632911392,0.32,1.0
