constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,method
0.0,0.9873997709049256,0.004737149067045958,0.5273333333333333,min_recall,oxonfair
0.02,0.6723940435280642,0.1341548867322063,0.6844444444444444,min_recall,oxonfair
0.04,0.7362637362637363,0.018131092541255816,0.6815555555555556,min_recall,oxonfair
0.06,0.7362637362637363,0.018131092541255816,0.6815555555555556,min_recall,oxonfair
0.08,0.7462189957652753,0.11241077937992634,0.6864444444444444,min_recall,oxonfair
0.1,0.7459165154264973,0.10894942927610803,0.6883333333333334,min_recall,oxonfair
0.12,0.7459165154264973,0.10894942927610803,0.6883333333333334,min_recall,oxonfair
0.14,0.7459165154264973,0.10894942927610803,0.6883333333333334,min_recall,oxonfair
0.16,0.7459165154264973,0.10894942927610803,0.6883333333333334,min_recall,oxonfair
0.18,0.7459165154264973,0.10894942927610803,0.6883333333333334,min_recall,oxonfair
0.2,0.7459165154264973,0.10894942927610803,0.6883333333333334,min_recall,oxonfair
