min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5,0.15300546448087435,0.7735495945102931,0.6,0.5
0.6,0.1081967213114754,0.7504678727386151,0.55,0.55
0.6,0.1081967213114754,0.7504678727386151,0.55,0.6
0.7,0.07431693989071042,0.7117903930131004,0.49,0.65
0.7,0.07431693989071042,0.7117903930131004,0.49,0.7
0.8,0.08415300546448086,0.6044915782907049,0.34,0.75
0.8,0.08415300546448086,0.6044915782907049,0.34,0.8
0.9,0.05306122448979589,0.4366812227074236,0.18,0.8500000000000001
0.9,0.05306122448979589,0.4366812227074236,0.18,0.9
0.9795918367346939,0.013605442176870763,0.39426076107298813,0.15,0.95
1.0,0.0,0.28509045539613226,0.09,1.0
