min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.9879154078549849,0.00805639476334341,0.57,0.39,0.01
0.9667673716012085,0.014747678191786942,0.59,0.41000000000000003,0.017
0.9546827794561934,0.022804072955130355,0.61,0.42,0.024
0.4773413897280967,0.02520675028227896,0.65,0.56,0.031
0.4773413897280967,0.02520675028227896,0.65,0.56,0.038
0.4773413897280967,0.02520675028227896,0.65,0.56,0.045
0.5287009063444109,0.05157313314413011,0.6655555555555556,0.55,0.052
0.7069486404833837,0.05395343159693611,0.6855555555555556,0.52,0.059
0.7069486404833837,0.05395343159693611,0.6855555555555556,0.52,0.06599999999999999
0.7069486404833837,0.05395343159693611,0.6855555555555556,0.52,0.073
0.7069486404833837,0.05395343159693611,0.6855555555555556,0.52,0.07999999999999999
0.7069486404833837,0.05395343159693611,0.6855555555555556,0.52,0.08699999999999998
0.7069486404833837,0.05395343159693611,0.6855555555555556,0.52,0.09399999999999999
0.7069486404833837,0.05395343159693611,0.6855555555555556,0.52,0.10099999999999999
0.7069486404833837,0.05395343159693611,0.6855555555555556,0.52,0.10799999999999998
0.7069486404833837,0.05395343159693611,0.6855555555555556,0.52,0.11499999999999998
0.7069486404833837,0.05395343159693611,0.6855555555555556,0.52,0.12199999999999998
0.7069486404833837,0.05395343159693611,0.6855555555555556,0.52,0.129
0.7069486404833837,0.05395343159693611,0.6855555555555556,0.52,0.136
0.7069486404833837,0.05395343159693611,0.6855555555555556,0.52,0.143
0.7069486404833837,0.05395343159693611,0.6855555555555556,0.52,0.15
