min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.9696969696969697,0.005387205387205348,0.5066666666666667,0.47000000000000003,0.01
0.09063444108761329,0.013651113348998545,0.5266666666666666,0.55,0.017
0.09063444108761329,0.013651113348998545,0.5266666666666666,0.55,0.024
0.09063444108761329,0.013651113348998545,0.5266666666666666,0.55,0.031
0.09063444108761329,0.013651113348998545,0.5266666666666666,0.55,0.038
0.3,0.04242424242424244,0.5322222222222223,0.53,0.045
0.3,0.04242424242424244,0.5322222222222223,0.53,0.052
0.42424242424242425,0.05791245791245788,0.5355555555555556,0.52,0.059
0.42424242424242425,0.05791245791245788,0.5355555555555556,0.52,0.06599999999999999
0.42424242424242425,0.05791245791245788,0.5355555555555556,0.52,0.073
0.42424242424242425,0.05791245791245788,0.5355555555555556,0.52,0.07999999999999999
0.42424242424242425,0.05791245791245788,0.5355555555555556,0.52,0.08699999999999998
0.42424242424242425,0.05791245791245788,0.5355555555555556,0.52,0.09399999999999999
0.42424242424242425,0.05791245791245788,0.5355555555555556,0.52,0.10099999999999999
0.42424242424242425,0.05791245791245788,0.5355555555555556,0.52,0.10799999999999998
0.5151515151515151,0.10841750841750845,0.5411111111111111,0.51,0.11499999999999998
0.5151515151515151,0.10841750841750845,0.5411111111111111,0.51,0.12199999999999998
0.5151515151515151,0.10841750841750845,0.5411111111111111,0.51,0.129
0.5151515151515151,0.10841750841750845,0.5411111111111111,0.51,0.136
0.5151515151515151,0.10841750841750845,0.5411111111111111,0.51,0.143
0.5151515151515151,0.10841750841750845,0.5411111111111111,0.51,0.15
