min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5384615384615384,0.09523809523809527,0.793512164691204,0.52,0.5
0.6153846153846154,0.06593406593406592,0.767935121646912,0.5,0.55
0.6153846153846154,0.06593406593406592,0.767935121646912,0.5,0.6
0.6587301587301587,0.037037037037037056,0.7485963817841547,0.49,0.65
0.7222222222222222,0.031339031339031376,0.7267623206487835,0.47000000000000003,0.7
0.7582417582417582,0.05860805860805862,0.7055520898315658,0.45,0.75
0.8131868131868132,0.021978021978021973,0.6936993137866501,0.44,0.8
0.8571428571428571,0.04395604395604402,0.6269494697442296,0.39,0.8500000000000001
0.9010989010989011,0.06593406593406592,0.5995009357454772,0.37,0.9
0.967032967032967,0.021978021978021973,0.44603867747972553,0.28,0.95
1.0,0.0,0.21272613849033062,0.15,1.0
