min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5454545454545454,0.08681408681408682,0.8425316455696202,0.53,0.5
0.6363636363636364,0.026208026208026203,0.8083544303797469,0.3,0.55
0.6363636363636364,0.026208026208026203,0.8083544303797469,0.3,0.6
0.7016460905349794,0.017084424491831934,0.7967088607594937,0.24,0.65
0.7016460905349794,0.017084424491831934,0.7967088607594937,0.24,0.7
0.8918918918918919,0.07207207207207207,0.5351898734177215,0.01,0.75
0.8918918918918919,0.07207207207207207,0.5351898734177215,0.01,0.8
0.8918918918918919,0.07207207207207207,0.5351898734177215,0.01,0.8500000000000001
1.0,0.0,0.1351898734177215,0.0,0.9
1.0,0.0,0.1351898734177215,0.0,0.95
1.0,0.0,0.1351898734177215,0.0,1.0
