min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5384615384615384,0.09523809523809527,0.7816593886462883,0.54,0.5
0.6153846153846154,0.0712250712250712,0.7635683094198378,0.52,0.55
0.6153846153846154,0.0712250712250712,0.7635683094198378,0.52,0.6
0.6923076923076923,0.056980056980057,0.7373674360573924,0.5,0.65
0.7692307692307693,0.03215303215303211,0.7242669993761697,0.49,0.7
0.7692307692307693,0.03215303215303211,0.7242669993761697,0.49,0.75
0.8021978021978022,0.0313390313390313,0.7111665626949469,0.48,0.8
0.9010989010989011,0.018315018315018323,0.6456643792888335,0.43,0.8500000000000001
0.9010989010989011,0.018315018315018323,0.6456643792888335,0.43,0.9
0.9560439560439561,0.029304029304029273,0.43169058016219586,0.3,0.95
1.0,0.0,0.22333125389893949,0.18,1.0
