constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,method
0.5,0.5729166666666666,0.10928362573099415,0.669,min_recall,oxonfair
0.55,0.5729166666666666,0.10928362573099415,0.669,min_recall,oxonfair
0.6,0.5729166666666666,0.10928362573099415,0.669,min_recall,oxonfair
0.65,0.6145833333333334,0.08150584795321632,0.666,min_recall,oxonfair
0.7,0.6873315363881402,0.12072634416229255,0.658,min_recall,oxonfair
0.75,0.6770833333333334,0.09247076023391809,0.656,min_recall,oxonfair
0.8,0.75,0.09649122807017545,0.638,min_recall,oxonfair
0.8500000000000001,0.8020833333333334,0.07931286549707599,0.622,min_recall,oxonfair
0.9,0.8958333333333334,0.0191299790356394,0.605,min_recall,oxonfair
0.95,0.9473684210526315,0.013524376980186345,0.58,min_recall,oxonfair
1.0,1.0,0.0,0.514,min_recall,oxonfair
