constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,method
0.0,0.29890560875512995,0.21739626082991337,0.8900309183588201,min_recall,oxonfair
0.05,0.29890560875512995,0.21739626082991337,0.8900309183588201,min_recall,oxonfair
0.1,0.29890560875512995,0.21739626082991337,0.8900309183588201,min_recall,oxonfair
0.15000000000000002,0.3180574555403557,0.26203577038050363,0.8883596557198964,min_recall,oxonfair
0.2,0.3180574555403557,0.26203577038050363,0.8883596557198964,min_recall,oxonfair
0.25,0.35157318741450067,0.2545067639458884,0.8876911506643269,min_recall,oxonfair
0.30000000000000004,0.38782489740082077,0.24740244935183375,0.8824266733517172,min_recall,oxonfair
0.35000000000000003,0.45006839945280436,0.23566868607908284,0.8790005849419236,min_recall,oxonfair
0.4,0.45006839945280436,0.23566868607908284,0.8790005849419236,min_recall,oxonfair
0.45,0.5082079343365253,0.2028613771089831,0.8741539232890448,min_recall,oxonfair
0.5,0.5129958960328317,0.21752654550192174,0.8703100192195203,min_recall,oxonfair
0.55,0.5984952120383037,0.18433652530779754,0.8438205063925796,min_recall,oxonfair
0.6000000000000001,0.5964432284541724,0.19165689531626598,0.8266900643436116,min_recall,oxonfair
0.65,0.6867305061559508,0.13741775780079477,0.8213420238990558,min_recall,oxonfair
0.7000000000000001,0.7311901504787962,0.1256351377760406,0.7930976853012451,min_recall,oxonfair
0.75,0.7995896032831737,0.09194026447788417,0.7486420991058745,min_recall,oxonfair
0.8,0.8488372093023255,0.059108527131782974,0.7117071947856606,min_recall,oxonfair
0.8500000000000001,0.896032831737346,0.03968181587880637,0.6011531712208573,min_recall,oxonfair
0.9,0.9233926128590971,0.036256776612453745,0.5051391326146903,min_recall,oxonfair
0.9500000000000001,0.9678522571819426,0.021431828545371623,0.35781733099356566,min_recall,oxonfair
1.0,1.0,0.0,0.18392245341355393,min_recall,oxonfair
