constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,method
0.0,0.9894736842105263,0.007017543859649145,0.514,min_recall,oxonfair
0.02,0.5714285714285714,0.01203007518796991,0.637,min_recall,oxonfair
0.04,0.5714285714285714,0.01203007518796991,0.637,min_recall,oxonfair
0.06,0.5714285714285714,0.01203007518796991,0.637,min_recall,oxonfair
0.08,0.5714285714285714,0.01203007518796991,0.637,min_recall,oxonfair
0.1,0.5714285714285714,0.01203007518796991,0.637,min_recall,oxonfair
0.12,0.5714285714285714,0.01203007518796991,0.637,min_recall,oxonfair
0.14,0.5714285714285714,0.01203007518796991,0.637,min_recall,oxonfair
0.16,0.5714285714285714,0.01203007518796991,0.637,min_recall,oxonfair
0.18,0.5714285714285714,0.01203007518796991,0.637,min_recall,oxonfair
0.2,0.5714285714285714,0.01203007518796991,0.637,min_recall,oxonfair
