min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.38461538461538464,0.006391675956893346,0.6277777777777778,0.59,0.01
0.6521739130434783,0.01683029453015424,0.6944444444444444,0.51,0.017
0.6521739130434783,0.01683029453015424,0.6944444444444444,0.51,0.024
0.6521739130434783,0.01683029453015424,0.6944444444444444,0.51,0.031
0.6521739130434783,0.01683029453015424,0.6944444444444444,0.51,0.038
0.6521739130434783,0.01683029453015424,0.6944444444444444,0.51,0.045
0.6521739130434783,0.01683029453015424,0.6944444444444444,0.51,0.052
0.6521739130434783,0.01683029453015424,0.6944444444444444,0.51,0.059
0.6840579710144927,0.06009038491506935,0.6955555555555556,0.49,0.06599999999999999
0.6840579710144927,0.06009038491506935,0.6955555555555556,0.49,0.073
0.6840579710144927,0.06009038491506935,0.6955555555555556,0.49,0.07999999999999999
0.6840579710144927,0.06009038491506935,0.6955555555555556,0.49,0.08699999999999998
0.6840579710144927,0.06009038491506935,0.6955555555555556,0.49,0.09399999999999999
0.6840579710144927,0.06009038491506935,0.6955555555555556,0.49,0.10099999999999999
0.6840579710144927,0.06009038491506935,0.6955555555555556,0.49,0.10799999999999998
0.6840579710144927,0.06009038491506935,0.6955555555555556,0.49,0.11499999999999998
0.6840579710144927,0.06009038491506935,0.6955555555555556,0.49,0.12199999999999998
0.6840579710144927,0.06009038491506935,0.6955555555555556,0.49,0.129
0.6840579710144927,0.06009038491506935,0.6955555555555556,0.49,0.136
0.6840579710144927,0.06009038491506935,0.6955555555555556,0.49,0.143
0.6840579710144927,0.06009038491506935,0.6955555555555556,0.49,0.15
