constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,method
0.0,0.16666666666666666,0.18257956448911225,0.8818022965551673,min_recall,oxonfair
0.05,0.16666666666666666,0.18257956448911225,0.8818022965551673,min_recall,oxonfair
0.1,0.16666666666666666,0.18257956448911225,0.8818022965551673,min_recall,oxonfair
0.15000000000000002,0.41025641025641024,0.05815401795301293,0.8818022965551673,min_recall,oxonfair
0.2,0.41025641025641024,0.05815401795301293,0.8818022965551673,min_recall,oxonfair
0.25,0.41025641025641024,0.05815401795301293,0.8818022965551673,min_recall,oxonfair
0.30000000000000004,0.4968553459119497,0.07188984756065442,0.8770594108836745,min_recall,oxonfair
0.35000000000000003,0.507537688442211,0.17446205385903882,0.8659510733899152,min_recall,oxonfair
0.4,0.490787269681742,0.1685349826053344,0.855716425361957,min_recall,oxonfair
0.45,0.5778894472361809,0.12756088132972562,0.8528457314028957,min_recall,oxonfair
0.5,0.5778894472361809,0.12756088132972562,0.8528457314028957,min_recall,oxonfair
0.55,0.6180904522613065,0.14349525404801788,0.8291313030454318,min_recall,oxonfair
0.6000000000000001,0.6113902847571189,0.19924408366619425,0.8231402895656516,min_recall,oxonfair
0.65,0.7185929648241206,0.13632263883520168,0.8107838242636046,min_recall,oxonfair
0.7000000000000001,0.7219430485762144,0.1426362582141477,0.7789565651522716,min_recall,oxonfair
0.75,0.7805695142378559,0.10355194777305332,0.7654767848227658,min_recall,oxonfair
0.8,0.864321608040201,0.06481123566550706,0.717673489765352,min_recall,oxonfair
0.8500000000000001,0.9463986599664992,0.018640209594983432,0.6689965052421368,min_recall,oxonfair
0.9,0.9475890985324947,0.026393592431328328,0.6266849725411883,min_recall,oxonfair
0.9500000000000001,0.9614740368509213,0.025683975432719164,0.3875436844732901,min_recall,oxonfair
1.0,1.0,0.0,0.2651023464802796,min_recall,oxonfair
