constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,method
0.5,0.6512401693889898,0.08232340355752332,0.6761111111111111,min_recall,oxonfair
0.55,0.6512401693889898,0.08232340355752332,0.6761111111111111,min_recall,oxonfair
0.6,0.6512401693889898,0.08232340355752332,0.6761111111111111,min_recall,oxonfair
0.65,0.6838487972508591,0.12468688241884118,0.665,min_recall,oxonfair
0.7,0.7422680412371134,0.10405573807635664,0.6664444444444444,min_recall,oxonfair
0.75,0.7834240774349668,0.09310189709463756,0.6615555555555556,min_recall,oxonfair
0.8,0.8236539624924379,0.0882599957010121,0.638,min_recall,oxonfair
0.8500000000000001,0.8587416817906836,0.06669968466701685,0.6277777777777778,min_recall,oxonfair
0.9,0.8832425892317,0.04487124087850036,0.6094444444444445,min_recall,oxonfair
0.95,0.925589836660617,0.033123259076072165,0.5777777777777777,min_recall,oxonfair
1.0,0.9862542955326461,0.009163802978235935,0.5142222222222222,min_recall,oxonfair
