min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.9882352941176471,0.007843137254901933,0.5122222222222222,0.1,0.01
0.9764705882352941,0.01568627450980394,0.5277777777777778,0.14,0.017
0.9676470588235294,0.02156862745098039,0.5633333333333334,0.17,0.024
0.9588235294117647,0.027450980392156838,0.5744444444444444,0.18,0.031
0.8941176470588236,0.036400201106083406,0.6188888888888889,0.25,0.038
0.8852941176470588,0.042282554047259925,0.6255555555555555,0.26,0.045
0.7235294117647059,0.0475615887380593,0.6633333333333333,0.4,0.052
0.7147058823529412,0.05344394167923575,0.6688888888888889,0.41000000000000003,0.059
0.6705882352941176,0.06576168929110111,0.6733333333333333,0.44,0.06599999999999999
0.6705882352941176,0.06576168929110111,0.6733333333333333,0.44,0.073
0.6705882352941176,0.06576168929110111,0.6733333333333333,0.44,0.07999999999999999
0.6705882352941176,0.06576168929110111,0.6733333333333333,0.44,0.08699999999999998
0.6705882352941176,0.06576168929110111,0.6733333333333333,0.44,0.09399999999999999
0.6705882352941176,0.06576168929110111,0.6733333333333333,0.44,0.10099999999999999
0.6705882352941176,0.06576168929110111,0.6733333333333333,0.44,0.10799999999999998
0.6705882352941176,0.06576168929110111,0.6733333333333333,0.44,0.11499999999999998
0.6705882352941176,0.06576168929110111,0.6733333333333333,0.44,0.12199999999999998
0.6705882352941176,0.06576168929110111,0.6733333333333333,0.44,0.129
0.6705882352941176,0.06576168929110111,0.6733333333333333,0.44,0.136
0.6705882352941176,0.06576168929110111,0.6733333333333333,0.44,0.143
0.6705882352941176,0.06576168929110111,0.6733333333333333,0.44,0.15
