min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5,0.09836065573770496,0.7747972551466001,0.52,0.5
0.6,0.04808743169398907,0.7648159700561448,0.51,0.55
0.6,0.04808743169398907,0.7648159700561448,0.51,0.6
0.7,0.09795918367346945,0.6974422956955708,0.44,0.65
0.7,0.09795918367346945,0.6974422956955708,0.44,0.7
0.8,0.0517006802721088,0.6880848409232688,0.43,0.75
0.8,0.0517006802721088,0.6880848409232688,0.43,0.8
0.9183673469387755,0.05442176870748298,0.6188396756082346,0.37,0.8500000000000001
0.9183673469387755,0.05442176870748298,0.6188396756082346,0.37,0.9
0.9591836734693877,0.027210884353741527,0.5676855895196506,0.33,0.95
1.0,0.0,0.2526512788521522,0.16,1.0
