min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.6948640483383686,0.02160578595623915,0.6577777777777778,0.5,0.5
0.6948640483383686,0.02160578595623915,0.6577777777777778,0.5,0.55
0.6948640483383686,0.02160578595623915,0.6577777777777778,0.5,0.6
0.6948640483383686,0.02160578595623915,0.6577777777777778,0.5,0.65
0.7333333333333333,0.016161616161616193,0.6388888888888888,0.49,0.7
0.7777777777777778,0.047138047138047146,0.6222222222222222,0.48,0.75
0.8006042296072508,0.044041624706277295,0.6055555555555555,0.47000000000000003,0.8
0.8640483383685801,0.031375181828354005,0.5677777777777778,0.45,0.8500000000000001
0.9335347432024169,0.014680541568759123,0.5388888888888889,0.43,0.9
0.9555555555555556,0.009427609427609415,0.5344444444444445,0.42,0.95
1.0,0.0,0.5055555555555555,0.35000000000000003,1.0
