constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.0,0.9963746223564954,0.0024169184290030454,0.511,min_recall,3
0.02,0.6425981873111782,0.015026284911813903,0.6974444444444444,min_recall,3
0.04,0.7039274924471299,0.04065384295573601,0.6935555555555556,min_recall,3
0.06,0.7003021148036254,0.05021410259629041,0.6924444444444444,min_recall,3
0.08,0.6969788519637462,0.05796977736119594,0.6953333333333334,min_recall,3
0.1,0.691238670694864,0.06179656487378408,0.6943333333333334,min_recall,3
0.12,0.691238670694864,0.06179656487378408,0.6943333333333334,min_recall,3
0.14,0.6806646525679758,0.07438607649669571,0.6951111111111111,min_recall,3
0.16,0.6806646525679758,0.07438607649669571,0.6951111111111111,min_recall,3
0.18,0.6806646525679758,0.07438607649669571,0.6951111111111111,min_recall,3
0.2,0.6806646525679758,0.07438607649669571,0.6951111111111111,min_recall,3
0.0,0.9966767371601208,0.00221550855991944,0.5095555555555555,min_recall,5
0.02,0.6332326283987916,0.02290493286802627,0.6965555555555556,min_recall,5
0.04,0.6770392749244712,0.025094777012494667,0.6976666666666667,min_recall,5
0.06,0.6773413897280967,0.04336058782669827,0.6958888888888889,min_recall,5
0.08,0.6870090634441087,0.047995804425995825,0.6972222222222222,min_recall,5
0.1,0.6764350453172205,0.049504983638935185,0.6974444444444444,min_recall,5
0.12,0.6773413897280967,0.048900754031684444,0.6973333333333334,min_recall,5
0.14,0.6719033232628399,0.05437285374351767,0.698,min_recall,5
0.16,0.6619335347432024,0.06655954562826216,0.6964444444444444,min_recall,5
0.18,0.6619335347432024,0.07025298976491956,0.6964444444444444,min_recall,5
0.2,0.6619335347432024,0.07025298976491956,0.6964444444444444,min_recall,5
0.0,0.997229916897507,0.001846722068328699,0.5086666666666667,min_recall,7
0.02,0.6190332326283988,0.04529825119325581,0.6994444444444444,min_recall,7
0.04,0.6691842900302115,0.04325848808696886,0.6985555555555556,min_recall,7
0.06,0.6498489425981873,0.05799544177664706,0.6963333333333334,min_recall,7
0.08,0.6667673716012085,0.0577968215179386,0.698,min_recall,7
0.1,0.6528700906344411,0.05782806515413993,0.697,min_recall,7
0.12,0.6546827794561934,0.05661960593963844,0.697,min_recall,7
0.14,0.6522658610271903,0.0693112173022794,0.6977777777777778,min_recall,7
0.16,0.6413897280966767,0.08210213879427464,0.697,min_recall,7
0.18,0.6413897280966767,0.08579558293093204,0.6971111111111111,min_recall,7
0.2,0.6413897280966767,0.08579558293093204,0.6971111111111111,min_recall,7
0.0,0.997229916897507,0.001846722068328699,0.5067777777777778,min_recall,9
0.02,0.638368580060423,0.045335074050207425,0.7003333333333334,min_recall,9
0.04,0.6737160120845922,0.04577750625570124,0.6983333333333334,min_recall,9
0.06,0.6486404833836859,0.056954359184652636,0.6966666666666667,min_recall,9
0.08,0.6574018126888218,0.06034708332287223,0.6974444444444444,min_recall,9
0.1,0.6371601208459214,0.06276121214150021,0.6966666666666667,min_recall,9
0.12,0.6380664652567976,0.06215698253424947,0.6967777777777778,min_recall,9
0.14,0.6356495468277945,0.07300187182856173,0.6972222222222222,min_recall,9
0.16,0.6305135951661631,0.08381272787629752,0.6976666666666667,min_recall,9
0.18,0.6305135951661631,0.087506172012955,0.6977777777777778,min_recall,9
0.2,0.6305135951661631,0.087506172012955,0.6977777777777778,min_recall,9
0.0,0.997229916897507,0.001846722068328699,0.5074444444444445,min_recall,11
0.02,0.6477341389728096,0.05017170051858858,0.7004444444444444,min_recall,11
0.04,0.6785498489425982,0.048095114555350094,0.6995555555555556,min_recall,11
0.06,0.6586102719033232,0.06692833211985283,0.6976666666666667,min_recall,11
0.08,0.6661631419939577,0.06558652952942068,0.6978888888888889,min_recall,11
0.1,0.6525679758308157,0.07649669570651067,0.6983333333333334,min_recall,11
0.12,0.6528700906344411,0.07629528583742706,0.6984444444444444,min_recall,11
0.14,0.6519637462235649,0.08059295958133528,0.7004444444444444,min_recall,11
0.16,0.6435045317220544,0.08623243591567564,0.6993333333333334,min_recall,11
0.18,0.6435045317220544,0.08623243591567564,0.6988888888888889,min_recall,11
0.2,0.6435045317220544,0.08623243591567564,0.6988888888888889,min_recall,11
0.0,0.997229916897507,0.001846722068328699,0.508,min_recall,13
0.02,0.6471299093655589,0.041340909915112155,0.6987777777777778,min_recall,13
0.04,0.675226586102719,0.04984894259818732,0.6971111111111111,min_recall,13
0.06,0.6670694864048339,0.06313557785384116,0.6984444444444444,min_recall,13
0.08,0.6709969788519637,0.06051724955575458,0.6987777777777778,min_recall,13
0.1,0.6610271903323263,0.06716377523551291,0.6986666666666667,min_recall,13
0.12,0.6610271903323263,0.06716377523551291,0.6984444444444444,min_recall,13
0.14,0.6595166163141994,0.07186426871758818,0.6996666666666667,min_recall,13
0.16,0.6510574018126888,0.07935046712025733,0.6994444444444444,min_recall,13
0.18,0.6510574018126888,0.08119718918858602,0.6993333333333334,min_recall,13
0.2,0.6510574018126888,0.08119718918858602,0.6993333333333334,min_recall,13
0.0,0.997229916897507,0.001846722068328699,0.5065555555555555,min_recall,15
0.02,0.6549848942598188,0.04164441952392509,0.6987777777777778,min_recall,15
0.04,0.6770392749244712,0.04910216390076805,0.6987777777777778,min_recall,15
0.06,0.6631419939577039,0.06390718408359904,0.6993333333333334,min_recall,15
0.08,0.6670694864048339,0.06128885578551239,0.6995555555555556,min_recall,15
0.1,0.6577039274924471,0.06753256172710358,0.6993333333333334,min_recall,15
0.12,0.6574018126888218,0.0677339715961871,0.6991111111111111,min_recall,15
0.14,0.6558912386706949,0.07243446507826252,0.6996666666666667,min_recall,15
0.16,0.649546827794562,0.0785107943973465,0.699,min_recall,15
0.18,0.649546827794562,0.0803575164656752,0.699,min_recall,15
0.2,0.649546827794562,0.0803575164656752,0.699,min_recall,15
0.0,0.997229916897507,0.001846722068328699,0.5071111111111111,min_recall,17
0.02,0.6646525679758308,0.046279636123222646,0.6986666666666667,min_recall,17
0.04,0.6812688821752266,0.04628242573359779,0.6982222222222222,min_recall,17
0.06,0.6694864048338368,0.05967757683284377,0.6985555555555556,min_recall,17
0.08,0.6731117824773414,0.057260658403840724,0.6984444444444444,min_recall,17
0.1,0.6652567975830815,0.06249731500001395,0.6991111111111111,min_recall,17
0.12,0.6661631419939577,0.061893085392763204,0.6994444444444444,min_recall,17
0.14,0.6643504531722054,0.06864171081225086,0.6997777777777778,min_recall,17
0.16,0.6598187311178247,0.07350958091683335,0.6993333333333334,min_recall,17
0.18,0.6598187311178247,0.07350958091683335,0.6993333333333334,min_recall,17
0.2,0.6598187311178247,0.07350958091683335,0.6993333333333334,min_recall,17
0.0,0.997229916897507,0.001846722068328699,0.507,min_recall,19
0.02,0.6682779456193354,0.05124960596753447,0.6998888888888889,min_recall,19
0.04,0.6788519637462236,0.04789370468626649,0.6978888888888889,min_recall,19
0.06,0.6712990936555892,0.06585600589165708,0.6996666666666667,min_recall,19
0.08,0.6737160120845922,0.058704560734002285,0.6994444444444444,min_recall,19
0.1,0.6667673716012085,0.06333698772292477,0.7001111111111111,min_recall,19
0.12,0.6676737160120846,0.06457948018400272,0.7005555555555556,min_recall,19
0.14,0.6670694864048339,0.07236918819548473,0.7012222222222222,min_recall,19
0.16,0.6616314199395771,0.07599456583898927,0.6995555555555556,min_recall,19
0.18,0.6616314199395771,0.07599456583898927,0.6993333333333334,min_recall,19
0.2,0.6616314199395771,0.07599456583898927,0.6993333333333334,min_recall,19
0.0,0.997229916897507,0.001846722068328699,0.5068888888888889,min_recall,21
0.02,0.6809667673716012,0.044637113534352624,0.698,min_recall,21
0.04,0.6848942598187311,0.04571222937292352,0.6977777777777778,min_recall,21
0.06,0.6764350453172205,0.06797220432222233,0.6991111111111111,min_recall,21
