min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.6229508196721312,0.05136612021857919,0.5851528384279476,0.51,0.5
0.6229508196721312,0.05136612021857919,0.5851528384279476,0.51,0.55
0.6229508196721312,0.05136612021857919,0.5851528384279476,0.51,0.6
0.7,0.029931972789115708,0.5408608858390518,0.5,0.65
0.7,0.029931972789115708,0.5408608858390518,0.5,0.7
0.7551020408163265,0.09659863945578236,0.47972551466001245,0.49,0.75
0.8469387755102041,0.10204081632653057,0.36930754834684965,0.47000000000000003,0.8
0.8934426229508197,0.07103825136612023,0.3200249532127261,0.46,0.8500000000000001
0.9426229508196722,0.038251366120218545,0.280723643169058,0.45,0.9
0.9672131147540983,0.021857923497267784,0.24079850280723644,0.44,0.95
1.0,0.0,0.1684341859014348,0.4,1.0
