constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,method
0.5,0.5779816513761468,0.07764186204553176,0.676,min_recall,oxonfair
0.55,0.6238532110091743,0.04706082229018005,0.679,min_recall,oxonfair
0.6,0.6888888888888889,0.17037037037037037,0.665,min_recall,oxonfair
0.65,0.6888888888888889,0.17037037037037037,0.665,min_recall,oxonfair
0.7,0.6888888888888889,0.17037037037037037,0.665,min_recall,oxonfair
0.75,0.6888888888888889,0.17037037037037037,0.665,min_recall,oxonfair
0.8,0.775,0.11296296296296293,0.656,min_recall,oxonfair
0.8500000000000001,0.8277777777777777,0.05925925925925927,0.632,min_recall,oxonfair
0.9,0.8638888888888889,0.05370370370370366,0.616,min_recall,oxonfair
0.95,0.9472222222222222,0.03518518518518521,0.582,min_recall,oxonfair
1.0,1.0,0.0,0.513,min_recall,oxonfair
