min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5050505050505051,0.07996632996632995,0.8041172800998129,0.54,0.5
0.5555555555555556,0.05224867724867721,0.7966313162819713,0.52,0.55
0.6161616161616161,0.05351130351130351,0.769182782283219,0.47000000000000003,0.6
0.6565656565656566,0.05633718133718135,0.7492202121023082,0.44,0.65
0.7070707070707071,0.07028619528619529,0.7248908296943232,0.4,0.7
0.7575757575757576,0.06042568542568542,0.6993137866500312,0.37,0.75
0.8421052631578947,0.057644110275689275,0.585776668746101,0.26,0.8
0.8947368421052632,0.043239411660464265,0.5701809107922645,0.24,0.8500000000000001
0.9464285714285714,0.008778258778258774,0.5608234560199625,0.23,0.9
0.9696969696969697,0.020202020202020183,0.36681222707423583,0.13,0.95
1.0,0.0,0.1952588895820337,0.06,1.0
