min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.9884057971014493,0.0077294685990338214,0.5533333333333333,0.16,0.01
0.8974358974358975,0.010405053883314697,0.6366666666666667,0.32,0.017
0.8717948717948718,0.02095395643782738,0.6588888888888889,0.37,0.024
0.7304347826086957,0.029172510518934065,0.6944444444444444,0.48,0.031
0.7304347826086957,0.029172510518934065,0.6944444444444444,0.48,0.038
0.7304347826086957,0.029172510518934065,0.6944444444444444,0.48,0.045
0.6985507246376812,0.028923172822191034,0.6944444444444444,0.51,0.052
0.6985507246376812,0.028923172822191034,0.6944444444444444,0.51,0.059
0.7623188405797101,0.05092722455976317,0.6944444444444444,0.46,0.06599999999999999
0.6985507246376812,0.028923172822191034,0.6944444444444444,0.51,0.073
0.6985507246376812,0.028923172822191034,0.6944444444444444,0.51,0.07999999999999999
0.7623188405797101,0.05092722455976317,0.6944444444444444,0.46,0.08699999999999998
0.7623188405797101,0.05092722455976317,0.6944444444444444,0.46,0.09399999999999999
0.7623188405797101,0.05092722455976317,0.6944444444444444,0.46,0.10099999999999999
0.7623188405797101,0.05092722455976317,0.6944444444444444,0.46,0.10799999999999998
0.7623188405797101,0.05092722455976317,0.6944444444444444,0.46,0.11499999999999998
0.7623188405797101,0.05092722455976317,0.6944444444444444,0.46,0.12199999999999998
0.7623188405797101,0.05092722455976317,0.6944444444444444,0.46,0.129
0.7623188405797101,0.05092722455976317,0.6944444444444444,0.46,0.136
0.7623188405797101,0.05092722455976317,0.6944444444444444,0.46,0.143
0.7623188405797101,0.05092722455976317,0.6944444444444444,0.46,0.15
