constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.0,0.9984894259818731,0.001007049345417954,0.5083333333333333,min_recall,3
0.02,0.6081570996978852,0.06916950509522331,0.6802222222222222,min_recall,3
0.04,0.6253776435045317,0.07800308530907489,0.6828888888888889,min_recall,3
0.06,0.6287009063444109,0.07948102088581284,0.6826666666666666,min_recall,3
0.08,0.5997706422018348,0.08768753123755794,0.6805555555555556,min_recall,3
0.1,0.5997706422018348,0.08768753123755794,0.6805555555555556,min_recall,3
0.12,0.5997706422018348,0.08768753123755794,0.6805555555555556,min_recall,3
0.14,0.5997706422018348,0.08768753123755794,0.6805555555555556,min_recall,3
0.16,0.5997706422018348,0.08768753123755794,0.6805555555555556,min_recall,3
0.18,0.5997706422018348,0.08768753123755794,0.6805555555555556,min_recall,3
0.2,0.5997706422018348,0.08768753123755794,0.6805555555555556,min_recall,3
0.0,0.9954682779456193,0.003021148036253788,0.5105555555555555,min_recall,5
0.02,0.6299093655589124,0.0731352152044924,0.6831111111111111,min_recall,5
0.04,0.6272935779816514,0.07672579565766176,0.684,min_recall,5
0.06,0.6326283987915408,0.07686269258772627,0.6838888888888889,min_recall,5
0.08,0.5986238532110092,0.09029877929977041,0.6823333333333333,min_recall,5
0.1,0.5986238532110092,0.09029877929977041,0.6823333333333333,min_recall,5
0.12,0.5986238532110092,0.09029877929977041,0.6823333333333333,min_recall,5
0.14,0.5986238532110092,0.09029877929977041,0.6823333333333333,min_recall,5
0.16,0.5986238532110092,0.09029877929977041,0.6823333333333333,min_recall,5
0.18,0.5986238532110092,0.09029877929977041,0.6823333333333333,min_recall,5
0.2,0.5986238532110092,0.09029877929977041,0.6823333333333333,min_recall,5
0.0,0.9966767371601208,0.00221550855991944,0.5105555555555555,min_recall,7
0.02,0.6694864048338368,0.043057078217885326,0.6811111111111111,min_recall,7
0.04,0.6513761467889908,0.0569773056494447,0.6841111111111111,min_recall,7
0.06,0.6398791540785499,0.07941574400303504,0.6844444444444444,min_recall,7
0.08,0.6290030211480363,0.07927961101672924,0.6844444444444444,min_recall,7
0.1,0.6290030211480363,0.07927961101672924,0.6844444444444444,min_recall,7
0.12,0.6290030211480363,0.07927961101672924,0.6844444444444444,min_recall,7
0.14,0.6290030211480363,0.07927961101672924,0.6844444444444444,min_recall,7
0.16,0.6290030211480363,0.07927961101672924,0.6844444444444444,min_recall,7
0.18,0.6290030211480363,0.07927961101672924,0.6844444444444444,min_recall,7
0.2,0.6290030211480363,0.07927961101672924,0.6844444444444444,min_recall,7
0.0,0.9966767371601208,0.00221550855991944,0.5107777777777778,min_recall,9
0.02,0.6664652567975831,0.03953101070373499,0.6824444444444444,min_recall,9
0.04,0.6490825688073395,0.05296619143222614,0.6841111111111111,min_recall,9
0.06,0.6453172205438067,0.07209692222287312,0.6844444444444444,min_recall,9
0.08,0.6359516616314199,0.07280046195947813,0.6838888888888889,min_recall,9
0.1,0.6272935779816514,0.08226596186264794,0.6828888888888889,min_recall,9
0.12,0.6272935779816514,0.08226596186264794,0.6828888888888889,min_recall,9
0.14,0.6272935779816514,0.08226596186264794,0.6828888888888889,min_recall,9
0.16,0.6272935779816514,0.08226596186264794,0.6828888888888889,min_recall,9
0.18,0.6272935779816514,0.08226596186264794,0.6828888888888889,min_recall,9
0.2,0.6272935779816514,0.08226596186264794,0.6828888888888889,min_recall,9
0.0,0.9984894259818731,0.001007049345417954,0.5102222222222222,min_recall,11
0.02,0.6651376146788991,0.033029217176209436,0.682,min_recall,11
0.04,0.6467889908256881,0.05634196548832245,0.684,min_recall,11
0.06,0.6444108761329305,0.06900770769346647,0.6836666666666666,min_recall,11
0.08,0.6353211009174312,0.07137411370047524,0.6832222222222222,min_recall,11
0.1,0.6112385321100917,0.0892758816403636,0.6828888888888889,min_recall,11
0.12,0.6112385321100917,0.0874291595720349,0.6834444444444444,min_recall,11
0.14,0.6112385321100917,0.0874291595720349,0.6834444444444444,min_recall,11
0.16,0.6112385321100917,0.0874291595720349,0.6834444444444444,min_recall,11
0.18,0.6112385321100917,0.0874291595720349,0.6834444444444444,min_recall,11
0.2,0.6112385321100917,0.0874291595720349,0.6834444444444444,min_recall,11
0.0,0.9984894259818731,0.001007049345417954,0.5114444444444445,min_recall,13
0.02,0.672809667673716,0.04638173586295206,0.6826666666666666,min_recall,13
0.04,0.6549848942598188,0.058264918138883535,0.6838888888888889,min_recall,13
0.06,0.6504531722054381,0.07975328685842446,0.6836666666666666,min_recall,13
0.08,0.6377643504531723,0.08082561308662013,0.6828888888888889,min_recall,13
0.1,0.6277945619335348,0.08008525049306359,0.6834444444444444,min_recall,13
0.12,0.6307339449541285,0.08366582801765395,0.6835555555555556,min_recall,13
0.14,0.6307339449541285,0.08366582801765395,0.6835555555555556,min_recall,13
0.16,0.6307339449541285,0.08366582801765395,0.6835555555555556,min_recall,13
0.18,0.6307339449541285,0.08366582801765395,0.6835555555555556,min_recall,13
0.2,0.6307339449541285,0.08366582801765395,0.6835555555555556,min_recall,13
0.0,0.9984894259818731,0.001007049345417954,0.5118888888888888,min_recall,15
0.02,0.6637462235649547,0.03949697745715852,0.6836666666666666,min_recall,15
0.04,0.6504531722054381,0.06313278824346602,0.6835555555555556,min_recall,15
0.06,0.6498489425981873,0.08200282866492037,0.6832222222222222,min_recall,15
0.08,0.6374622356495468,0.08287374502403251,0.6821111111111111,min_recall,15
0.1,0.6302114803625377,0.0877075818820386,0.684,min_recall,15
0.12,0.6356495468277945,0.08592892630686277,0.6842222222222222,min_recall,15
0.14,0.6293051359516616,0.08461836735263188,0.6835555555555556,min_recall,15
0.16,0.6293051359516616,0.08461836735263188,0.6835555555555556,min_recall,15
0.18,0.6293051359516616,0.08461836735263188,0.6835555555555556,min_recall,15
0.2,0.6293051359516616,0.08461836735263188,0.6835555555555556,min_recall,15
0.0,0.9987915407854985,0.0008056394763343485,0.5117777777777778,min_recall,17
0.02,0.6676737160120846,0.03687864915907194,0.6834444444444444,min_recall,17
0.04,0.6549848942598188,0.060111640207212234,0.6838888888888889,min_recall,17
0.06,0.6519637462235649,0.07874623751300658,0.6836666666666666,min_recall,17
0.08,0.6389728096676737,0.08001997361028586,0.6825555555555556,min_recall,17
0.1,0.6317220543806646,0.08670053253662065,0.6834444444444444,min_recall,17
0.12,0.6386706948640484,0.08391482761602687,0.6842222222222222,min_recall,17
0.14,0.6323262839879155,0.08629771279845344,0.6841111111111111,min_recall,17
0.16,0.6323262839879155,0.08629771279845344,0.6841111111111111,min_recall,17
0.18,0.6323262839879155,0.08629771279845344,0.6841111111111111,min_recall,17
0.2,0.6323262839879155,0.08629771279845344,0.6841111111111111,min_recall,17
0.0,0.9987915407854985,0.0008056394763343485,0.5108888888888888,min_recall,19
0.02,0.6673716012084592,0.04262022523314172,0.6831111111111111,min_recall,19
0.04,0.6589123867069486,0.06488020018244052,0.6845555555555556,min_recall,19
0.06,0.6549848942598188,0.07673213882217067,0.6833333333333333,min_recall,19
0.08,0.6459214501510574,0.07908099075802084,0.6838888888888889,min_recall,19
0.1,0.6380664652567976,0.08616436942252277,0.6825555555555556,min_recall,19
0.12,0.6453172205438067,0.08133053256451668,0.683,min_recall,19
0.14,0.6395770392749245,0.08515732007710482,0.6836666666666666,min_recall,19
0.16,0.6395770392749245,0.08515732007710482,0.6836666666666666,min_recall,19
0.18,0.6395770392749245,0.08515732007710482,0.6836666666666666,min_recall,19
0.2,0.6395770392749245,0.08515732007710482,0.6836666666666666,min_recall,19
0.0,0.9987915407854985,0.0008056394763343485,0.5102222222222222,min_recall,21
0.02,0.6740181268882175,0.04003593018163154,0.6823333333333333,min_recall,21
0.04,0.6646525679758308,0.06105341266985239,0.6852222222222222,min_recall,21
0.06,0.6558912386706949,0.07612790921491992,0.6838888888888889,min_recall,21
0.08,0.6429003021148036,0.08109508944885668,0.683,min_recall,21
0.1,0.6347432024169184,0.08837987798244222,0.6827777777777778,min_recall,21
0.12,0.640785498489426,0.08435168060077047,0.6828888888888889,min_recall,21
0.14,0.6359516616314199,0.08572751643777916,0.6828888888888889,min_recall,21
0.16,0.6386706948640484,0.08391482761602687,0.6835555555555556,min_recall,21
0.18,0.6386706948640484,0.08391482761602687,0.6835555555555556,min_recall,21
0.2,0.6389728096676737,0.08371341774694334,0.6836666666666666,min_recall,21
