min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5,0.1366120218579235,0.7910168434185901,0.56,0.5
0.6,0.11366120218579234,0.767935121646912,0.52,0.55
0.6,0.11366120218579234,0.767935121646912,0.52,0.6
0.7,0.06338797814207653,0.7485963817841547,0.5,0.65
0.7,0.06338797814207653,0.7485963817841547,0.5,0.7
0.7653061224489796,0.04717296754767486,0.735495945102932,0.48,0.75
0.8,0.05136612021857919,0.7230193387398628,0.44,0.8
0.8979591836734694,0.013382402141184357,0.6550218340611353,0.35000000000000003,0.8500000000000001
0.9,0.022950819672131157,0.6456643792888335,0.34,0.9
0.9754098360655737,0.016393442622950838,0.4859638178415471,0.16,0.95
1.0,0.0,0.31815346225826574,0.06,1.0
