min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.07692307692307693,0.009502262443438908,0.5333333333333333,0.8200000000000001,0.01
0.21333333333333335,0.011623931623931624,0.5777777777777777,0.74,0.017
0.9411764705882353,0.022121669180492704,0.5855555555555556,0.22,0.024
0.7948717948717948,0.030085470085470096,0.6622222222222223,0.39,0.031
0.6923076923076923,0.036239316239316276,0.67,0.47000000000000003,0.038
0.6923076923076923,0.036239316239316276,0.67,0.47000000000000003,0.045
0.6923076923076923,0.036239316239316276,0.67,0.47000000000000003,0.052
0.6923076923076923,0.036239316239316276,0.67,0.47000000000000003,0.059
0.717948717948718,0.0635897435897436,0.67,0.43,0.06599999999999999
0.6923076923076923,0.07179487179487183,0.6711111111111111,0.46,0.073
0.6923076923076923,0.07179487179487183,0.6711111111111111,0.46,0.07999999999999999
0.6923076923076923,0.07179487179487183,0.6711111111111111,0.46,0.08699999999999998
0.6923076923076923,0.07179487179487183,0.6711111111111111,0.46,0.09399999999999999
0.6923076923076923,0.07179487179487183,0.6711111111111111,0.46,0.10099999999999999
0.6923076923076923,0.07179487179487183,0.6711111111111111,0.46,0.10799999999999998
0.6923076923076923,0.07179487179487183,0.6711111111111111,0.46,0.11499999999999998
0.6923076923076923,0.07179487179487183,0.6711111111111111,0.46,0.12199999999999998
0.6923076923076923,0.07179487179487183,0.6711111111111111,0.46,0.129
0.6923076923076923,0.07179487179487183,0.6711111111111111,0.46,0.136
0.6923076923076923,0.07179487179487183,0.6711111111111111,0.46,0.143
0.6923076923076923,0.07179487179487183,0.6711111111111111,0.46,0.15
