min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.0927536231884058,0.006540319583797842,0.5355555555555556,0.88,0.01
0.3652173913043478,0.014586255259467032,0.64,0.73,0.017
0.3652173913043478,0.014586255259467032,0.64,0.73,0.024
0.3652173913043478,0.014586255259467032,0.64,0.73,0.031
0.47246376811594204,0.035451505016722416,0.6655555555555556,0.65,0.038
0.744927536231884,0.041016051114227826,0.6922222222222222,0.43,0.045
0.7948717948717948,0.0507306313757927,0.6977777777777778,0.39,0.052
0.7913043478260869,0.053108929406264625,0.7,0.4,0.059
0.7913043478260869,0.053108929406264625,0.7,0.4,0.06599999999999999
0.7043478260869566,0.06806919121084613,0.7022222222222222,0.46,0.073
0.7043478260869566,0.06806919121084613,0.7022222222222222,0.46,0.07999999999999999
0.7043478260869566,0.06806919121084613,0.7022222222222222,0.46,0.08699999999999998
0.7043478260869566,0.06806919121084613,0.7022222222222222,0.46,0.09399999999999999
0.7043478260869566,0.06806919121084613,0.7022222222222222,0.46,0.10099999999999999
0.7043478260869566,0.06806919121084613,0.7022222222222222,0.46,0.10799999999999998
0.7043478260869566,0.06806919121084613,0.7022222222222222,0.46,0.11499999999999998
0.7043478260869566,0.06806919121084613,0.7022222222222222,0.46,0.12199999999999998
0.7043478260869566,0.06806919121084613,0.7022222222222222,0.46,0.129
0.7043478260869566,0.06806919121084613,0.7022222222222222,0.46,0.136
0.7043478260869566,0.06806919121084613,0.7022222222222222,0.46,0.143
0.7043478260869566,0.06806919121084613,0.7022222222222222,0.46,0.15
