min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.6129032258064516,0.010721520959950123,0.6388888888888888,0.5,0.5
0.6129032258064516,0.010721520959950123,0.6388888888888888,0.5,0.55
0.6129032258064516,0.010721520959950123,0.6388888888888888,0.5,0.6
0.6923076923076923,0.062133036046079525,0.6388888888888888,0.48,0.65
0.7307692307692307,0.11497105045492144,0.6233333333333333,0.47000000000000003,0.7
0.782051282051282,0.10228839261097322,0.6011111111111112,0.46,0.75
0.8333333333333334,0.068100358422939,0.5988888888888889,0.45,0.8
0.8589743589743589,0.07251171767300806,0.5733333333333334,0.44,0.8500000000000001
0.9230769230769231,0.029776674937965247,0.5488888888888889,0.43,0.9
0.9743589743589743,0.017094017094017106,0.5222222222222223,0.41000000000000003,0.95
1.0,0.0,0.5044444444444445,0.16,1.0
