min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5789473684210527,0.14602161970583025,0.6331877729257642,0.5,0.5
0.5789473684210527,0.14602161970583025,0.6331877729257642,0.5,0.55
0.631578947368421,0.13786992734361156,0.5913911416094823,0.49,0.6
0.6842105263157895,0.12298422824738615,0.5527136618839675,0.48,0.65
0.7368421052631579,0.10996240601503764,0.5009357454772302,0.47000000000000003,0.7
0.7894736842105263,0.0932128300549353,0.4610106051154086,0.46,0.75
0.8947368421052632,0.03446115288220549,0.42919525888958204,0.45,0.8
0.8947368421052632,0.03446115288220549,0.42919525888958204,0.45,0.8500000000000001
0.9473684210526315,0.021619705830232167,0.34996880848409234,0.43,0.9
0.9797979797979798,0.013468013468013481,0.3200249532127261,0.42,0.95
1.0,0.0,0.21709295071740486,0.36,1.0
