min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5263157894736842,0.11340852130325814,0.6936993137866501,0.49,0.5
0.5789473684210527,0.09022556390977443,0.6756082345601996,0.48,0.55
0.631578947368421,0.1146616541353384,0.6225826575171554,0.45,0.6
0.6842105263157895,0.12124060150375941,0.5876481597005615,0.43,0.65
0.7368421052631579,0.10996240601503764,0.5733000623830318,0.42,0.7
0.7894736842105263,0.09273182957393485,0.5502183406113537,0.41000000000000003,0.75
0.8421052631578947,0.06954887218045114,0.5308796007485964,0.4,0.8
0.8947368421052632,0.052318295739348354,0.5159076731129133,0.39,0.8500000000000001
0.9191919191919192,0.05387205387205385,0.45726762320648784,0.36,0.9
0.9696969696969697,0.020202020202020183,0.3649407361197754,0.32,0.95
1.0,0.0,0.2713661883967561,0.27,1.0
