min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
1.0,0.0,0.5044444444444445,0.0,0.01
0.9486404833836858,0.014037657542189294,0.6288888888888889,0.04,0.017
0.9395770392749244,0.02007995361469687,0.6422222222222222,0.05,0.024
0.9274924471299094,0.028136348378040205,0.6477777777777778,0.06,0.031
0.8972809667673716,0.0314423184513819,0.6666666666666666,0.09,0.038
0.8731117824773413,0.044188104611065405,0.6722222222222223,0.12,0.045
0.8670694864048338,0.048216301992737076,0.6788888888888889,0.14,0.052
0.7945619335347432,0.05615063016875702,0.6977777777777778,0.3,0.059
0.7824773413897281,0.06420702493210044,0.7011111111111111,0.34,0.06599999999999999
0.7824773413897281,0.06420702493210044,0.7011111111111111,0.34,0.073
0.7824773413897281,0.06420702493210044,0.7011111111111111,0.34,0.07999999999999999
0.7824773413897281,0.06420702493210044,0.7011111111111111,0.34,0.08699999999999998
0.7824773413897281,0.06420702493210044,0.7011111111111111,0.34,0.09399999999999999
0.7824773413897281,0.06420702493210044,0.7011111111111111,0.34,0.10099999999999999
0.7824773413897281,0.06420702493210044,0.7011111111111111,0.34,0.10799999999999998
0.7824773413897281,0.06420702493210044,0.7011111111111111,0.34,0.11499999999999998
0.7824773413897281,0.06420702493210044,0.7011111111111111,0.34,0.12199999999999998
0.7824773413897281,0.06420702493210044,0.7011111111111111,0.34,0.129
0.7824773413897281,0.06420702493210044,0.7011111111111111,0.34,0.136
0.7885196374622356,0.06017882755042877,0.7011111111111111,0.32,0.143
0.7824773413897281,0.06420702493210044,0.7011111111111111,0.34,0.15
