min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.08761329305135952,0.002197198571820926,0.52,0.55,0.01
0.08761329305135952,0.002197198571820926,0.52,0.55,0.017
0.08761329305135952,0.002197198571820926,0.52,0.55,0.024
0.42424242424242425,0.02828282828282828,0.5233333333333333,0.52,0.031
0.42424242424242425,0.02828282828282828,0.5233333333333333,0.52,0.038
0.42424242424242425,0.02828282828282828,0.5233333333333333,0.52,0.045
0.42424242424242425,0.02828282828282828,0.5233333333333333,0.52,0.052
0.42424242424242425,0.02828282828282828,0.5233333333333333,0.52,0.059
0.42424242424242425,0.02828282828282828,0.5233333333333333,0.52,0.06599999999999999
0.42424242424242425,0.02828282828282828,0.5233333333333333,0.52,0.073
0.42424242424242425,0.02828282828282828,0.5233333333333333,0.52,0.07999999999999999
0.42424242424242425,0.02828282828282828,0.5233333333333333,0.52,0.08699999999999998
0.42424242424242425,0.02828282828282828,0.5233333333333333,0.52,0.09399999999999999
0.42424242424242425,0.02828282828282828,0.5233333333333333,0.52,0.10099999999999999
0.42424242424242425,0.02828282828282828,0.5233333333333333,0.52,0.10799999999999998
0.42424242424242425,0.02828282828282828,0.5233333333333333,0.52,0.11499999999999998
0.42424242424242425,0.02828282828282828,0.5233333333333333,0.52,0.12199999999999998
0.42424242424242425,0.02828282828282828,0.5233333333333333,0.52,0.129
0.42424242424242425,0.02828282828282828,0.5233333333333333,0.52,0.136
0.42424242424242425,0.02828282828282828,0.5233333333333333,0.52,0.143
0.42424242424242425,0.02828282828282828,0.5233333333333333,0.52,0.15
