min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5541922290388548,0.07498295841854123,0.7341772151898734,0.52,0.5
0.5541922290388548,0.07498295841854123,0.7341772151898734,0.52,0.55
0.6359918200408998,0.06489434219495564,0.7017721518987342,0.51,0.6
0.7034764826175869,0.01990456714383093,0.650126582278481,0.5,0.65
0.7034764826175869,0.01990456714383093,0.650126582278481,0.5,0.7
0.852760736196319,0.03149284253578736,0.4815189873417722,0.47000000000000003,0.75
0.852760736196319,0.03149284253578736,0.4815189873417722,0.47000000000000003,0.8
0.852760736196319,0.03149284253578736,0.4815189873417722,0.47000000000000003,0.8500000000000001
0.9284253578732107,0.0032719836400817806,0.2972151898734177,0.44,0.9
0.9631901840490797,0.024539877300613504,0.22278481012658227,0.42,0.95
1.0,0.0,0.14658227848101266,0.37,1.0
