min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.8787878787878788,0.006734006734006703,0.6377777777777778,0.39,0.01
0.8640483383685801,0.016560367013539173,0.6444444444444445,0.4,0.017
0.8459214501510574,0.02191095242454762,0.6677777777777778,0.42,0.024
0.8036253776435045,0.029906313894229337,0.6922222222222222,0.45,0.031
0.8036253776435045,0.029906313894229337,0.6922222222222222,0.45,0.038
0.8036253776435045,0.029906313894229337,0.6922222222222222,0.45,0.045
0.7764350453172205,0.048033202111751994,0.6966666666666667,0.46,0.052
0.7764350453172205,0.048033202111751994,0.6966666666666667,0.46,0.059
0.7764350453172205,0.048033202111751994,0.6966666666666667,0.46,0.06599999999999999
0.7764350453172205,0.048033202111751994,0.6966666666666667,0.46,0.073
0.7764350453172205,0.048033202111751994,0.6966666666666667,0.46,0.07999999999999999
0.6858006042296072,0.06805212243278709,0.6966666666666667,0.5,0.08699999999999998
0.7764350453172205,0.048033202111751994,0.6966666666666667,0.46,0.09399999999999999
0.7764350453172205,0.048033202111751994,0.6966666666666667,0.46,0.10099999999999999
0.7764350453172205,0.048033202111751994,0.6966666666666667,0.46,0.10799999999999998
0.7764350453172205,0.048033202111751994,0.6966666666666667,0.46,0.11499999999999998
0.7764350453172205,0.048033202111751994,0.6966666666666667,0.46,0.12199999999999998
0.7764350453172205,0.048033202111751994,0.6966666666666667,0.46,0.129
0.7764350453172205,0.048033202111751994,0.6966666666666667,0.46,0.136
0.7764350453172205,0.048033202111751994,0.6966666666666667,0.46,0.143
0.7764350453172205,0.048033202111751994,0.6966666666666667,0.46,0.15
