min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.7096774193548387,0.009973507869721029,0.6977777777777778,0.51,0.01
0.7096774193548387,0.009973507869721029,0.6977777777777778,0.51,0.017
0.7096774193548387,0.009973507869721029,0.6977777777777778,0.51,0.024
0.7096774193548387,0.009973507869721029,0.6977777777777778,0.51,0.031
0.7096774193548387,0.009973507869721029,0.6977777777777778,0.51,0.038
0.7478260869565218,0.03908368396446934,0.6977777777777778,0.48,0.045
0.7478260869565218,0.03908368396446934,0.6977777777777778,0.48,0.052
0.7478260869565218,0.03908368396446934,0.6977777777777778,0.48,0.059
0.7478260869565218,0.03908368396446934,0.6977777777777778,0.48,0.06599999999999999
0.7478260869565218,0.03908368396446934,0.6977777777777778,0.48,0.073
0.7478260869565218,0.03908368396446934,0.6977777777777778,0.48,0.07999999999999999
0.7478260869565218,0.03908368396446934,0.6977777777777778,0.48,0.08699999999999998
0.7478260869565218,0.03908368396446934,0.6977777777777778,0.48,0.09399999999999999
0.7478260869565218,0.03908368396446934,0.6977777777777778,0.48,0.10099999999999999
0.7478260869565218,0.03908368396446934,0.6977777777777778,0.48,0.10799999999999998
0.7478260869565218,0.03908368396446934,0.6977777777777778,0.48,0.11499999999999998
0.7478260869565218,0.03908368396446934,0.6977777777777778,0.48,0.12199999999999998
0.7478260869565218,0.03908368396446934,0.6977777777777778,0.48,0.129
0.7478260869565218,0.03908368396446934,0.6977777777777778,0.48,0.136
0.7478260869565218,0.03908368396446934,0.6977777777777778,0.48,0.143
0.7478260869565218,0.03908368396446934,0.6977777777777778,0.48,0.15
