min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5,0.16218081435472742,0.6941772151898734,0.35000000000000003,0.5
0.5833333333333334,0.14527260179434087,0.6594936708860759,0.31,0.55
0.6666666666666666,0.09523809523809527,0.6516455696202532,0.3,0.6
0.6666666666666666,0.09523809523809527,0.6516455696202532,0.3,0.65
0.717948717948718,0.0707118967988533,0.6437974683544304,0.29,0.7
0.7692307692307693,0.04273504273504273,0.6313924050632911,0.28,0.75
0.8205128205128205,0.03546212241864414,0.5483544303797468,0.22,0.8
0.9166666666666666,0.03846153846153847,0.3372151898734177,0.1,0.8500000000000001
0.9166666666666666,0.03846153846153847,0.3372151898734177,0.1,0.9
0.9730848861283644,0.01794340924775706,0.2954430379746835,0.08,0.95
1.0,0.0,0.19468354430379747,0.04,1.0
