min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.9888888888888889,0.007407407407407381,0.5055555555555555,0.12,0.01
0.9777777777777777,0.014814814814814836,0.5077777777777778,0.14,0.017
0.9666666666666667,0.022222222222222216,0.5122222222222222,0.16,0.024
0.9555555555555556,0.0296296296296296,0.5177777777777778,0.18,0.031
0.18731117824773413,0.03674204278433887,0.5722222222222222,0.91,0.038
0.18731117824773413,0.03674204278433887,0.5722222222222222,0.91,0.045
0.18731117824773413,0.03674204278433887,0.5722222222222222,0.91,0.052
0.18888888888888888,0.05589225589225588,0.5766666666666667,0.9,0.059
0.18888888888888888,0.05589225589225588,0.5766666666666667,0.9,0.06599999999999999
0.18888888888888888,0.05589225589225588,0.5766666666666667,0.9,0.073
0.18888888888888888,0.0760942760942761,0.58,0.89,0.07999999999999999
0.18888888888888888,0.0760942760942761,0.58,0.89,0.08699999999999998
0.18888888888888888,0.0760942760942761,0.58,0.89,0.09399999999999999
0.18888888888888888,0.0760942760942761,0.58,0.89,0.10099999999999999
0.8111111111111111,0.10572390572390573,0.5822222222222222,0.36,0.10799999999999998
0.28888888888888886,0.11043771043771045,0.6077777777777778,0.75,0.11499999999999998
0.28888888888888886,0.11043771043771045,0.6077777777777778,0.75,0.12199999999999998
0.28888888888888886,0.11043771043771045,0.6077777777777778,0.75,0.129
0.28888888888888886,0.11043771043771045,0.6077777777777778,0.75,0.136
0.28888888888888886,0.11043771043771045,0.6077777777777778,0.75,0.143
0.28888888888888886,0.11043771043771045,0.6077777777777778,0.75,0.15
