min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5333333333333333,0.21010101010101012,0.6088888888888889,0.56,0.5
0.7555555555555555,0.14276094276094278,0.6044444444444445,0.44,0.55
0.7555555555555555,0.14276094276094278,0.6044444444444445,0.44,0.6
0.7555555555555555,0.14276094276094278,0.6044444444444445,0.44,0.65
0.7555555555555555,0.14276094276094278,0.6044444444444445,0.44,0.7
0.7555555555555555,0.14276094276094278,0.6044444444444445,0.44,0.75
0.8,0.11313131313131312,0.5988888888888889,0.38,0.8
0.8555555555555555,0.07609427609427614,0.5611111111111111,0.32,0.8500000000000001
0.9111111111111111,0.05925925925925927,0.5522222222222222,0.29,0.9
0.9555555555555556,0.0296296296296296,0.5177777777777778,0.18,0.95
1.0,0.0,0.5044444444444445,0.0,1.0
