min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.1794871794871795,0.0047863247863247915,0.5688888888888889,0.73,0.01
0.1794871794871795,0.0047863247863247915,0.5688888888888889,0.73,0.017
0.2,0.020512820512820513,0.5755555555555556,0.71,0.024
0.9294117647058824,0.029964806435394637,0.5966666666666667,0.31,0.031
0.788235294117647,0.034509803921568626,0.6666666666666666,0.45,0.038
0.788235294117647,0.034509803921568626,0.6666666666666666,0.45,0.045
0.788235294117647,0.034509803921568626,0.6666666666666666,0.45,0.052
0.788235294117647,0.034509803921568626,0.6666666666666666,0.45,0.059
0.788235294117647,0.034509803921568626,0.6666666666666666,0.45,0.06599999999999999
0.788235294117647,0.034509803921568626,0.6666666666666666,0.45,0.073
0.788235294117647,0.034509803921568626,0.6666666666666666,0.45,0.07999999999999999
0.788235294117647,0.034509803921568626,0.6666666666666666,0.45,0.08699999999999998
0.788235294117647,0.034509803921568626,0.6666666666666666,0.45,0.09399999999999999
0.788235294117647,0.034509803921568626,0.6666666666666666,0.45,0.10099999999999999
0.788235294117647,0.034509803921568626,0.6666666666666666,0.45,0.10799999999999998
0.788235294117647,0.034509803921568626,0.6666666666666666,0.45,0.11499999999999998
0.788235294117647,0.034509803921568626,0.6666666666666666,0.45,0.12199999999999998
0.788235294117647,0.034509803921568626,0.6666666666666666,0.45,0.129
0.788235294117647,0.034509803921568626,0.6666666666666666,0.45,0.136
0.788235294117647,0.034509803921568626,0.6666666666666666,0.45,0.143
0.788235294117647,0.034509803921568626,0.6666666666666666,0.45,0.15
